timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-26 17:46:12.809,SYNC_REQUEST,7,0,0,0.0,0.0
2025-03-26 17:46:12.833,SYNC_RESPONSE,7,1112,24,0.0,0.0
2025-03-26 17:46:13.930,STOP_CMD_SENT,1129,0,0,0.0,0.0
2025-03-26 17:46:13.945,CMD_RECEIVED,1129,2212,15,0.0,0.0
2025-03-26 17:46:13.946,CMD_SENT_SUCCESS,1129,2213,16,0.0,0.0
2025-03-26 17:46:13.948,RADIO_SENT_SUCCESS,0,0,0,120.0,128.0
2025-03-26 17:46:18.588,MANUAL_CMD_SENT,5787,0,0,4.58,0
2025-03-26 17:46:18.605,CMD_RECEIVED,5787,6837,17,0.0,0.0
2025-03-26 17:46:18.605,CMD_SENT_SUCCESS,5787,6838,17,0.0,0.0
2025-03-26 17:46:18.605,RADIO_SENT_SUCCESS,0,0,0,134.0,128.0
2025-03-26 17:46:18.638,MANUAL_CMD_SENT,5837,0,0,9.16,0
2025-03-26 17:46:18.666,CMD_RECEIVED,5837,6898,28,0.0,0.0
2025-03-26 17:46:18.667,CMD_SENT_SUCCESS,5837,6899,28,0.0,0.0
2025-03-26 17:46:18.667,RADIO_SENT_SUCCESS,0,0,0,145.0,128.0
2025-03-26 17:46:18.689,MANUAL_CMD_SENT,5888,0,0,13.74,0
2025-03-26 17:46:18.707,CMD_RECEIVED,5888,6939,18,0.0,0.0
2025-03-26 17:46:18.707,CMD_SENT_SUCCESS,5888,6940,18,0.0,0.0
2025-03-26 17:46:18.709,RADIO_SENT_SUCCESS,0,0,0,168.0,128.0
2025-03-26 17:46:18.740,MANUAL_CMD_SENT,5938,0,0,8.01,0
2025-03-26 17:46:18.768,CMD_RECEIVED,5938,7001,29,0.0,0.0
2025-03-26 17:46:18.769,CMD_SENT_SUCCESS,5938,7002,29,0.0,0.0
2025-03-26 17:46:18.769,RADIO_SENT_SUCCESS,0,0,0,140.0,128.0
2025-03-26 17:46:18.790,MANUAL_CMD_SENT,5989,0,0,2.28,0
2025-03-26 17:46:18.810,CMD_RECEIVED,5989,7043,20,0.0,0.0
2025-03-26 17:46:18.810,CMD_SENT_SUCCESS,5989,7043,20,0.0,0.0
2025-03-26 17:46:18.811,RADIO_SENT_SUCCESS,0,0,0,128.0,128.0
2025-03-26 17:46:18.841,MANUAL_CMD_SENT,6040,0,0,0,0
2025-03-26 17:46:18.864,CMD_RECEIVED,6040,7103,23,0.0,0.0
2025-03-26 17:46:18.865,CMD_SENT_SUCCESS,6040,7104,24,0.0,0.0
2025-03-26 17:46:18.865,RADIO_SENT_SUCCESS,0,0,0,120.0,128.0
2025-03-26 17:46:19.596,MANUAL_CMD_SENT,6795,0,0,-4.58,0
2025-03-26 17:46:19.616,CMD_RECEIVED,6795,7845,20,0.0,0.0
2025-03-26 17:46:19.616,CMD_SENT_SUCCESS,6795,7845,20,0.0,0.0
2025-03-26 17:46:19.616,RADIO_SENT_SUCCESS,0,0,0,105.0,128.0
2025-03-26 17:46:19.647,MANUAL_CMD_SENT,6845,0,0,-9.16,0
2025-03-26 17:46:19.677,CMD_RECEIVED,6845,7906,31,0.0,0.0
2025-03-26 17:46:19.677,CMD_SENT_SUCCESS,6845,7907,31,0.0,0.0
2025-03-26 17:46:19.678,RADIO_SENT_SUCCESS,0,0,0,94.0,128.0
2025-03-26 17:46:19.697,MANUAL_CMD_SENT,6896,0,0,-13.74,0
2025-03-26 17:46:19.719,CMD_RECEIVED,6896,7948,22,0.0,0.0
2025-03-26 17:46:19.719,CMD_SENT_SUCCESS,6896,7948,22,0.0,0.0
2025-03-26 17:46:19.719,RADIO_SENT_SUCCESS,0,0,0,71.0,128.0
2025-03-26 17:46:19.748,MANUAL_CMD_SENT,6947,0,0,-18.32,0
2025-03-26 17:46:19.760,CMD_RECEIVED,6947,7989,12,0.0,0.0
2025-03-26 17:46:19.760,CMD_SENT_SUCCESS,6947,7990,12,0.0,0.0
2025-03-26 17:46:19.760,RADIO_SENT_SUCCESS,0,0,0,43.0,128.0
2025-03-26 17:46:19.799,MANUAL_CMD_SENT,6998,0,0,-12.59,0
2025-03-26 17:46:19.822,CMD_RECEIVED,6998,8050,23,0.0,0.0
2025-03-26 17:46:19.823,CMD_SENT_SUCCESS,6998,8050,24,0.0,0.0
2025-03-26 17:46:19.824,RADIO_SENT_SUCCESS,0,0,0,77.0,128.0
2025-03-26 17:46:19.850,MANUAL_CMD_SENT,7049,0,0,-6.86,0
2025-03-26 17:46:19.864,CMD_RECEIVED,7049,8091,14,0.0,0.0
2025-03-26 17:46:19.865,CMD_SENT_SUCCESS,7049,8092,14,0.0,0.0
2025-03-26 17:46:19.865,RADIO_SENT_SUCCESS,0,0,0,101.0,128.0
2025-03-26 17:46:19.901,MANUAL_CMD_SENT,7100,0,0,-1.13,0
2025-03-26 17:46:19.926,CMD_RECEIVED,7100,8153,25,0.0,0.0
2025-03-26 17:46:19.926,CMD_SENT_SUCCESS,7100,8153,25,0.0,0.0
2025-03-26 17:46:19.927,RADIO_SENT_SUCCESS,0,0,0,115.0,128.0
2025-03-26 17:46:19.952,MANUAL_CMD_SENT,7150,0,0,0,0
2025-03-26 17:46:19.968,CMD_RECEIVED,7150,8194,17,0.0,0.0
2025-03-26 17:46:19.968,CMD_SENT_SUCCESS,7150,8195,17,0.0,0.0
2025-03-26 17:46:19.974,RADIO_SENT_SUCCESS,0,0,0,120.0,128.0
2025-03-26 17:46:20.553,MANUAL_CMD_SENT,7752,0,0,4.58,0
2025-03-26 17:46:20.572,CMD_RECEIVED,7752,8795,17,0.0,0.0
2025-03-26 17:46:20.573,CMD_SENT_SUCCESS,7752,8796,20,0.0,0.0
2025-03-26 17:46:20.573,RADIO_SENT_SUCCESS,0,0,0,134.0,128.0
2025-03-26 17:46:20.604,MANUAL_CMD_SENT,7803,0,0,9.16,0
2025-03-26 17:46:20.635,CMD_RECEIVED,7803,8856,30,0.0,0.0
2025-03-26 17:46:20.635,CMD_SENT_SUCCESS,7803,8857,31,0.0,0.0
2025-03-26 17:46:20.635,RADIO_SENT_SUCCESS,0,0,0,145.0,128.0
2025-03-26 17:46:20.654,MANUAL_CMD_SENT,7853,0,0,13.74,0
2025-03-26 17:46:20.678,CMD_RECEIVED,7853,8897,24,0.0,0.0
2025-03-26 17:46:20.678,CMD_SENT_SUCCESS,7853,8898,24,0.0,0.0
2025-03-26 17:46:20.679,RADIO_SENT_SUCCESS,0,0,0,168.0,128.0
2025-03-26 17:46:20.705,MANUAL_CMD_SENT,7904,0,0,18.32,0
2025-03-26 17:46:20.711,CMD_RECEIVED,7904,8939,6,0.0,0.0
2025-03-26 17:46:20.711,CMD_SENT_SUCCESS,7904,8939,6,0.0,0.0
2025-03-26 17:46:20.713,RADIO_SENT_SUCCESS,0,0,0,196.0,128.0
2025-03-26 17:46:20.756,MANUAL_CMD_SENT,7954,0,0,22.9,0
2025-03-26 17:46:20.773,CMD_RECEIVED,7954,8999,18,0.0,0.0
2025-03-26 17:46:20.774,CMD_SENT_SUCCESS,7954,9000,18,0.0,0.0
2025-03-26 17:46:20.774,RADIO_SENT_SUCCESS,0,0,0,213.0,128.0
2025-03-26 17:46:20.806,MANUAL_CMD_SENT,8005,0,0,17.17,0
2025-03-26 17:46:20.816,CMD_RECEIVED,8005,9041,10,0.0,0.0
2025-03-26 17:46:20.816,CMD_SENT_SUCCESS,8005,9041,10,0.0,0.0
2025-03-26 17:46:20.817,RADIO_SENT_SUCCESS,0,0,0,190.0,128.0
2025-03-26 17:46:20.857,MANUAL_CMD_SENT,8056,0,0,11.44,0
