timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed,mapped_steering,mapped_speed
2025-03-28 17:17:31.676,SYNC_REQUEST,7,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:17:31.690,CMD_SENT,22,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:17:31.699,SYNC_RESPONSE,7,1112,24,0.0,0.0,0.0,0.0
2025-03-28 17:17:31.730,CMD_RECEIVED,22,1132,39,0.0,0.0,0.0,0.0
2025-03-28 17:17:31.730,CMD_SENT_SUCCESS,22,1134,40,0.0,0.0,0.0,0.0
2025-03-28 17:17:31.730,RADIO_SENT_SUCCESS,22,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:17:36.762,TIMEOUT,22,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:17:41.686,SYNC_REQUEST,10018,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:17:41.703,SYNC_RESPONSE,10018,11042,17,0.0,0.0,0.0,0.0
2025-03-28 17:17:51.697,SYNC_REQUEST,20028,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:17:51.720,SYNC_RESPONSE,20028,20990,24,0.0,0.0,0.0,0.0
2025-03-28 17:18:01.707,SYNC_REQUEST,30039,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:18:01.730,SYNC_RESPONSE,30039,30938,22,0.0,0.0,0.0,0.0
2025-03-28 17:18:11.717,SYNC_REQUEST,40049,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:18:11.745,SYNC_RESPONSE,40049,40886,27,0.0,0.0,0.0,0.0
2025-03-28 17:18:21.727,SYNC_REQUEST,50059,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:18:21.736,SYNC_RESPONSE,50059,50813,7,0.0,0.0,0.0,0.0
2025-03-28 17:18:23.313,CMD_SENT,51645,0,0,-2.865,0.05,0.0,0.0
2025-03-28 17:18:23.335,CMD_RECEIVED,51645,52396,22,0.0,0.0,0.0,0.0
2025-03-28 17:18:23.336,CMD_SENT_SUCCESS,51645,52396,23,0.0,0.0,0.0,0.0
2025-03-28 17:18:23.336,RADIO_SENT_SUCCESS,51645,0,0,-2.865,0.05,109.0,128.0
2025-03-28 17:18:23.357,CMD_SENT,51689,0,0,-5.73,0.1,0.0,0.0
2025-03-28 17:18:23.368,CMD_RECEIVED,51689,52436,11,0.0,0.0,0.0,0.0
2025-03-28 17:18:23.368,CMD_SENT_SUCCESS,51689,52438,11,0.0,0.0,0.0,0.0
2025-03-28 17:18:23.369,RADIO_SENT_SUCCESS,51689,0,0,-5.73,0.1,103.0,128.0
2025-03-28 17:18:23.399,CMD_SENT,51731,0,0,-7.32,0.15,0.0,0.0
2025-03-28 17:18:23.410,CMD_RECEIVED,51731,52478,10,0.0,0.0,0.0,0.0
2025-03-28 17:18:23.410,CMD_SENT_SUCCESS,51731,52478,11,0.0,0.0,0.0,0.0
2025-03-28 17:18:23.411,RADIO_SENT_SUCCESS,51731,0,0,-7.32,0.15,101.0,128.0
2025-03-28 17:18:23.437,CMD_SENT,51769,0,0,-7.32,0.25,0.0,0.0
2025-03-28 17:18:23.452,CMD_RECEIVED,51769,52519,15,0.0,0.0,0.0,0.0
2025-03-28 17:18:23.453,CMD_SENT_SUCCESS,51769,52520,16,0.0,0.0,0.0,0.0
2025-03-28 17:18:23.453,RADIO_SENT_SUCCESS,51769,0,0,-7.32,0.25,101.0,128.0
2025-03-28 17:18:23.760,CMD_SENT,52092,0,0,-6.929,0.343,0.0,0.0
2025-03-28 17:18:23.781,CMD_RECEIVED,52092,52841,21,0.0,0.0,0.0,0.0
2025-03-28 17:18:23.782,CMD_SENT_SUCCESS,52092,52842,22,0.0,0.0,0.0,0.0
2025-03-28 17:18:23.782,RADIO_SENT_SUCCESS,52092,0,0,-6.929,0.343,101.0,128.0
2025-03-28 17:18:23.798,CMD_SENT,52129,0,0,-6.425,0.453,0.0,0.0
2025-03-28 17:18:23.822,CMD_RECEIVED,52129,52883,25,0.0,0.0,0.0,0.0
2025-03-28 17:18:23.823,CMD_SENT_SUCCESS,52129,52884,25,0.0,0.0,0.0,0.0
2025-03-28 17:18:23.823,RADIO_SENT_SUCCESS,52129,0,0,-6.425,0.453,102.0,130.0
2025-03-28 17:18:23.878,CMD_SENT,52210,0,0,-5.943,0.618,0.0,0.0
2025-03-28 17:18:23.904,CMD_RECEIVED,52210,52964,25,0.0,0.0,0.0,0.0
2025-03-28 17:18:23.904,CMD_SENT_SUCCESS,52210,52965,26,0.0,0.0,0.0,0.0
2025-03-28 17:18:23.904,RADIO_SENT_SUCCESS,52210,0,0,-5.943,0.618,103.0,136.0
2025-03-28 17:18:23.956,CMD_SENT,52288,0,0,-6.564,0.716,0.0,0.0
2025-03-28 17:18:23.987,CMD_RECEIVED,52288,53046,31,0.0,0.0,0.0,0.0
2025-03-28 17:18:23.987,CMD_SENT_SUCCESS,52288,53047,31,0.0,0.0,0.0,0.0
2025-03-28 17:18:23.988,RADIO_SENT_SUCCESS,52288,0,0,-6.564,0.716,102.0,142.0
2025-03-28 17:18:24.030,CMD_SENT,52362,0,0,-7.307,0.688,0.0,0.0
2025-03-28 17:18:24.049,CMD_RECEIVED,52362,53107,19,0.0,0.0,0.0,0.0
2025-03-28 17:18:24.049,CMD_SENT_SUCCESS,52362,53108,19,0.0,0.0,0.0,0.0
2025-03-28 17:18:24.050,RADIO_SENT_SUCCESS,52362,0,0,-7.307,0.688,101.0,140.0
2025-03-28 17:18:24.194,CMD_SENT,52526,0,0,-7.297,0.609,0.0,0.0
2025-03-28 17:18:24.212,CMD_RECEIVED,52526,53269,18,0.0,0.0,0.0,0.0
2025-03-28 17:18:24.212,CMD_SENT_SUCCESS,52526,53270,18,0.0,0.0,0.0,0.0
2025-03-28 17:18:24.212,RADIO_SENT_SUCCESS,52526,0,0,-7.297,0.609,101.0,135.0
2025-03-28 17:18:24.226,CMD_SENT,52558,0,0,-7.095,0.527,0.0,0.0
2025-03-28 17:18:24.254,CMD_RECEIVED,52558,53310,28,0.0,0.0,0.0,0.0
2025-03-28 17:18:24.254,CMD_SENT_SUCCESS,52558,53311,28,0.0,0.0,0.0,0.0
2025-03-28 17:18:24.254,RADIO_SENT_SUCCESS,52558,0,0,-7.095,0.527,101.0,132.0
2025-03-28 17:18:24.311,CMD_SENT,52643,0,0,-6.518,0.487,0.0,0.0
2025-03-28 17:18:24.335,CMD_RECEIVED,52643,53392,24,0.0,0.0,0.0,0.0
2025-03-28 17:18:24.335,CMD_SENT_SUCCESS,52643,53393,24,0.0,0.0,0.0,0.0
2025-03-28 17:18:24.335,RADIO_SENT_SUCCESS,52643,0,0,-6.518,0.487,102.0,130.0
2025-03-28 17:18:24.348,CMD_SENT,52680,0,0,-6.243,0.539,0.0,0.0
2025-03-28 17:18:24.376,CMD_RECEIVED,52680,53434,28,0.0,0.0,0.0,0.0
2025-03-28 17:18:24.376,CMD_SENT_SUCCESS,52680,53436,28,0.0,0.0,0.0,0.0
2025-03-28 17:18:24.377,RADIO_SENT_SUCCESS,52680,0,0,-6.243,0.539,102.0,132.0
2025-03-28 17:18:24.470,CMD_SENT,52801,0,0,-5.638,0.388,0.0,0.0
2025-03-28 17:18:24.478,CMD_RECEIVED,52801,53537,9,0.0,0.0,0.0,0.0
2025-03-28 17:18:24.478,CMD_SENT_SUCCESS,52801,53537,9,0.0,0.0,0.0,0.0
2025-03-28 17:18:24.478,RADIO_SENT_SUCCESS,52801,0,0,-5.638,0.388,103.0,129.0
2025-03-28 17:18:24.592,CMD_SENT,52924,0,0,-5.012,0.383,0.0,0.0
2025-03-28 17:18:24.599,CMD_RECEIVED,52924,53658,7,0.0,0.0,0.0,0.0
2025-03-28 17:18:24.600,CMD_SENT_SUCCESS,52924,53659,7,0.0,0.0,0.0,0.0
2025-03-28 17:18:24.600,RADIO_SENT_SUCCESS,52924,0,0,-5.012,0.383,104.0,129.0
2025-03-28 17:18:24.795,CMD_SENT,53127,0,0,-4.492,0.348,0.0,0.0
2025-03-28 17:18:24.803,CMD_RECEIVED,53127,53860,8,0.0,0.0,0.0,0.0
2025-03-28 17:18:24.804,CMD_SENT_SUCCESS,53127,53861,8,0.0,0.0,0.0,0.0
