timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-26 16:20:41.408,SYNC_REQUEST,5,0,0,0.0,0.0
2025-03-26 16:20:41.432,SYNC_RESPONSE,5,1112,25,0.0,0.0
2025-03-26 16:20:45.360,TIMEOUT,0,0,0,0.0,0.0
2025-03-26 16:20:45.603,STOP_CMD_SENT,4201,0,0,0.0,0.0
2025-03-26 16:20:45.632,CMD_RECEIVED,4201,5275,29,0.0,0.0
2025-03-26 16:20:45.632,CMD_SENT_SUCCESS,4201,5276,29,0.0,0.0
2025-03-26 16:20:45.632,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 16:20:47.563,STOP_CMD_SENT,6161,0,0,0.0,0.0
2025-03-26 16:20:47.585,CMD_RECEIVED,6161,7218,22,0.0,0.0
2025-03-26 16:20:47.585,CMD_SENT_SUCCESS,6161,7219,22,0.0,0.0
2025-03-26 16:20:47.585,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 16:20:51.418,SYNC_REQUEST,10016,0,0,0.0,0.0
2025-03-26 16:20:51.432,SYNC_RESPONSE,10016,11041,14,0.0,0.0
2025-03-26 16:20:52.620,TIMEOUT,0,0,0,0.0,0.0
2025-03-26 16:21:01.428,SYNC_REQUEST,20026,0,0,0.0,0.0
2025-03-26 16:21:01.452,SYNC_RESPONSE,20026,20989,24,0.0,0.0
2025-03-26 16:21:04.147,STOP_CMD_SENT,22745,0,0,0.0,0.0
2025-03-26 16:21:04.171,CMD_RECEIVED,22745,23692,24,0.0,0.0
2025-03-26 16:21:04.172,CMD_SENT_SUCCESS,22745,23693,25,0.0,0.0
2025-03-26 16:21:04.172,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 16:21:06.219,STOP_CMD_SENT,24817,0,0,0.0,0.0
2025-03-26 16:21:06.246,CMD_RECEIVED,24817,25754,27,0.0,0.0
2025-03-26 16:21:06.246,CMD_SENT_SUCCESS,24817,25757,27,0.0,0.0
2025-03-26 16:21:06.246,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 16:21:11.290,TIMEOUT,0,0,0,0.0,0.0
2025-03-26 16:21:11.438,SYNC_REQUEST,30036,0,0,0.0,0.0
2025-03-26 16:21:11.471,SYNC_RESPONSE,30036,30942,33,0.0,0.0
2025-03-26 16:21:14.083,STOP_CMD_SENT,32681,0,0,0.0,0.0
2025-03-26 16:21:14.110,CMD_RECEIVED,32681,33563,27,0.0,0.0
2025-03-26 16:21:14.110,CMD_SENT_SUCCESS,32681,33564,27,0.0,0.0
2025-03-26 16:21:14.110,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 16:21:15.587,STOP_CMD_SENT,34185,0,0,0.0,0.0
2025-03-26 16:21:15.601,CMD_RECEIVED,34185,35046,14,0.0,0.0
2025-03-26 16:21:15.602,CMD_SENT_SUCCESS,34185,35047,14,0.0,0.0
2025-03-26 16:21:15.602,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 16:21:16.395,STOP_CMD_SENT,34993,0,0,0.0,0.0
2025-03-26 16:21:16.407,CMD_RECEIVED,34993,35848,12,0.0,0.0
2025-03-26 16:21:16.407,CMD_SENT_SUCCESS,34993,35849,12,0.0,0.0
2025-03-26 16:21:16.408,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 16:21:17.187,STOP_CMD_SENT,35785,0,0,0.0,0.0
2025-03-26 16:21:17.213,CMD_RECEIVED,35785,36649,26,0.0,0.0
2025-03-26 16:21:17.213,CMD_SENT_SUCCESS,35785,36653,26,0.0,0.0
2025-03-26 16:21:17.213,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 16:21:18.067,STOP_CMD_SENT,36665,0,0,0.0,0.0
2025-03-26 16:21:18.080,CMD_RECEIVED,36665,37513,13,0.0,0.0
2025-03-26 16:21:18.080,CMD_SENT_SUCCESS,36665,37514,13,0.0,0.0
2025-03-26 16:21:18.080,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 16:21:18.835,STOP_CMD_SENT,37433,0,0,0.0,0.0
2025-03-26 16:21:18.846,CMD_RECEIVED,37433,38275,11,0.0,0.0
2025-03-26 16:21:18.848,CMD_SENT_SUCCESS,37433,38278,12,0.0,0.0
2025-03-26 16:21:18.848,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 16:21:19.547,STOP_CMD_SENT,38145,0,0,0.0,0.0
2025-03-26 16:21:19.553,CMD_RECEIVED,38145,38978,6,0.0,0.0
2025-03-26 16:21:19.555,CMD_SENT_SUCCESS,38145,38979,8,0.0,0.0
2025-03-26 16:21:19.555,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 16:21:20.403,STOP_CMD_SENT,39001,0,0,0.0,0.0
2025-03-26 16:21:20.422,CMD_RECEIVED,39001,39840,18,0.0,0.0
2025-03-26 16:21:20.424,CMD_SENT_SUCCESS,39001,39843,20,0.0,0.0
2025-03-26 16:21:20.424,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 16:21:21.448,SYNC_REQUEST,40046,0,0,0.0,0.0
2025-03-26 16:21:21.471,SYNC_RESPONSE,40046,40884,23,0.0,0.0
2025-03-26 16:21:25.466,TIMEOUT,0,0,0,0.0,0.0
2025-03-26 16:21:31.458,SYNC_REQUEST,50056,0,0,0.0,0.0
2025-03-26 16:21:31.475,SYNC_RESPONSE,50056,50811,17,0.0,0.0
2025-03-26 16:21:41.468,SYNC_REQUEST,60066,0,0,0.0,0.0
2025-03-26 16:21:41.490,SYNC_RESPONSE,60066,60760,21,0.0,0.0
2025-03-26 16:21:51.478,SYNC_REQUEST,70076,0,0,0.0,0.0
2025-03-26 16:21:51.502,SYNC_RESPONSE,70076,70708,24,0.0,0.0
