timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-26 14:34:42.754,SYNC_REQUEST,5,0,0,0.0,0.0
2025-03-26 14:34:42.759,SYNC_RESPONSE,5,1091,6,0.0,0.0
2025-03-26 14:34:45.321,STOP_CMD_SENT,2573,0,0,0.0,0.0
2025-03-26 14:34:45.340,CMD_RECEIVED,2567,3653,24,0.0,0.0
2025-03-26 14:34:45.370,RADIO_SENT_FAIL,0,0,0,0.0,0.0
2025-03-26 14:34:47.768,STOP_CMD_SENT,5020,0,0,0.0,0.0
2025-03-26 14:34:47.790,CMD_RECEIVED,4998,6084,44,0.0,0.0
2025-03-26 14:34:47.790,CMD_SENT_SUCCESS,4998,6084,44,0.0,0.0
2025-03-26 14:34:47.790,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:34:49.168,STOP_CMD_SENT,6420,0,0,0.0,0.0
2025-03-26 14:34:49.180,CMD_RECEIVED,6381,7467,51,0.0,0.0
2025-03-26 14:34:49.181,CMD_SENT_SUCCESS,6381,7467,51,0.0,0.0
2025-03-26 14:34:49.181,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:34:49.640,STOP_CMD_SENT,6892,0,0,0.0,0.0
2025-03-26 14:34:49.664,CMD_RECEIVED,6862,7948,54,0.0,0.0
2025-03-26 14:34:49.665,CMD_SENT_SUCCESS,6862,7948,55,0.0,0.0
2025-03-26 14:34:49.665,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:34:50.041,STOP_CMD_SENT,7293,0,0,0.0,0.0
2025-03-26 14:34:50.068,CMD_RECEIVED,7264,8350,56,0.0,0.0
2025-03-26 14:34:50.068,CMD_SENT_SUCCESS,7264,8350,56,0.0,0.0
2025-03-26 14:34:50.068,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:34:50.296,STOP_CMD_SENT,7548,0,0,0.0,0.0
2025-03-26 14:34:50.310,CMD_RECEIVED,7505,8591,57,0.0,0.0
2025-03-26 14:34:50.310,CMD_SENT_SUCCESS,7505,8591,57,0.0,0.0
2025-03-26 14:34:50.310,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:34:50.768,STOP_CMD_SENT,8020,0,0,0.0,0.0
2025-03-26 14:34:50.794,CMD_RECEIVED,7986,9072,60,0.0,0.0
2025-03-26 14:34:50.794,CMD_SENT_SUCCESS,7986,9072,60,0.0,0.0
2025-03-26 14:34:50.794,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:34:51.008,STOP_CMD_SENT,8260,0,0,0.0,0.0
2025-03-26 14:34:51.016,CMD_RECEIVED,8208,9294,60,0.0,0.0
2025-03-26 14:34:51.017,CMD_SENT_SUCCESS,8208,9294,61,0.0,0.0
2025-03-26 14:34:51.017,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:34:51.360,STOP_CMD_SENT,8612,0,0,0.0,0.0
2025-03-26 14:34:51.380,CMD_RECEIVED,8570,9656,62,0.0,0.0
2025-03-26 14:34:51.380,CMD_SENT_SUCCESS,8570,9656,62,0.0,0.0
2025-03-26 14:34:51.380,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:34:51.552,STOP_CMD_SENT,8804,0,0,0.0,0.0
2025-03-26 14:34:51.562,CMD_RECEIVED,8751,9837,63,0.0,0.0
2025-03-26 14:34:51.563,CMD_SENT_SUCCESS,8751,9837,64,0.0,0.0
2025-03-26 14:34:51.563,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:34:51.840,STOP_CMD_SENT,9092,0,0,0.0,0.0
2025-03-26 14:34:51.865,CMD_RECEIVED,9052,10138,65,0.0,0.0
2025-03-26 14:34:51.866,CMD_SENT_SUCCESS,9052,10138,66,0.0,0.0
2025-03-26 14:34:51.866,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:34:52.208,STOP_CMD_SENT,9460,0,0,0.0,0.0
2025-03-26 14:34:52.229,CMD_RECEIVED,9414,10500,67,0.0,0.0
2025-03-26 14:34:52.230,CMD_SENT_SUCCESS,9414,10500,68,0.0,0.0
2025-03-26 14:34:52.230,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:34:52.472,STOP_CMD_SENT,9724,0,0,0.0,0.0
2025-03-26 14:34:52.492,CMD_RECEIVED,9675,10761,69,0.0,0.0
2025-03-26 14:34:52.493,CMD_SENT_SUCCESS,9675,10761,70,0.0,0.0
2025-03-26 14:34:52.493,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:34:52.762,SYNC_REQUEST,10014,0,0,0.0,0.0
2025-03-26 14:34:52.768,STOP_CMD_SENT,10020,0,0,0.0,0.0
2025-03-26 14:34:52.775,SYNC_RESPONSE,10014,11042,13,0.0,0.0
2025-03-26 14:34:52.796,CMD_RECEIVED,10035,11063,13,0.0,0.0
2025-03-26 14:34:52.797,CMD_SENT_SUCCESS,10035,11063,14,0.0,0.0
2025-03-26 14:34:52.797,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
