timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-26 16:38:04.522,SYNC_REQUEST,5,0,0,0.0,0.0
2025-03-26 16:38:04.527,SYNC_RESPONSE,5,1091,5,0.0,0.0
2025-03-26 16:38:05.372,STOP_CMD_SENT,855,0,0,0.0,0.0
2025-03-26 16:38:05.394,CMD_RECEIVED,855,1952,21,0.0,0.0
2025-03-26 16:38:05.394,CMD_SENT_SUCCESS,855,1953,22,0.0,0.0
2025-03-26 16:38:06.254,MANUAL_CMD_SENT,1736,0,0,4.58,0
2025-03-26 16:38:06.270,CMD_RECEIVED,1736,2813,17,0.0,0.0
2025-03-26 16:38:06.270,CMD_SENT_SUCCESS,1736,2814,17,0.0,0.0
2025-03-26 16:38:06.274,MANUAL_CMD_SENT,1757,0,0,9.16,0
2025-03-26 16:38:06.291,CMD_RECEIVED,1757,2835,17,0.0,0.0
2025-03-26 16:38:06.291,CMD_SENT_SUCCESS,1757,2836,17,0.0,0.0
2025-03-26 16:38:06.294,MANUAL_CMD_SENT,1777,0,0,13.74,0
2025-03-26 16:38:06.311,CMD_RECEIVED,1777,2856,17,0.0,0.0
2025-03-26 16:38:06.311,CMD_SENT_SUCCESS,1777,2857,17,0.0,0.0
2025-03-26 16:38:06.314,MANUAL_CMD_SENT,1797,0,0,18.32,0
2025-03-26 16:38:06.331,CMD_RECEIVED,1797,2877,17,0.0,0.0
2025-03-26 16:38:06.332,CMD_SENT_SUCCESS,1797,2878,17,0.0,0.0
2025-03-26 16:38:06.335,MANUAL_CMD_SENT,1818,0,0,22.9,0
2025-03-26 16:38:06.352,CMD_RECEIVED,1818,2898,17,0.0,0.0
2025-03-26 16:38:06.352,CMD_SENT_SUCCESS,1818,2899,17,0.0,0.0
2025-03-26 16:38:06.355,MANUAL_CMD_SENT,1838,0,0,27.48,0
2025-03-26 16:38:06.372,CMD_RECEIVED,1838,2920,17,0.0,0.0
2025-03-26 16:38:06.372,CMD_SENT_SUCCESS,1838,2920,17,0.0,0.0
2025-03-26 16:38:06.375,MANUAL_CMD_SENT,1858,0,0,32.06,0
2025-03-26 16:38:06.392,CMD_RECEIVED,1858,2940,17,0.0,0.0
2025-03-26 16:38:06.392,CMD_SENT_SUCCESS,1858,2941,17,0.0,0.0
2025-03-26 16:38:06.396,MANUAL_CMD_SENT,1878,0,0,34.38,0
2025-03-26 16:38:06.413,CMD_RECEIVED,1878,2962,18,0.0,0.0
2025-03-26 16:38:06.413,CMD_SENT_SUCCESS,1878,2962,18,0.0,0.0
2025-03-26 16:38:06.476,MANUAL_CMD_SENT,1959,0,0,28.65,0
2025-03-26 16:38:06.494,CMD_RECEIVED,1959,3043,17,0.0,0.0
2025-03-26 16:38:06.494,CMD_SENT_SUCCESS,1959,3044,18,0.0,0.0
2025-03-26 16:38:06.496,MANUAL_CMD_SENT,1979,0,0,22.92,0
2025-03-26 16:38:06.514,CMD_RECEIVED,1979,3063,18,0.0,0.0
2025-03-26 16:38:06.514,CMD_SENT_SUCCESS,1979,3064,18,0.0,0.0
2025-03-26 16:38:06.517,MANUAL_CMD_SENT,2000,0,0,17.19,0
2025-03-26 16:38:06.534,CMD_RECEIVED,2000,3085,17,0.0,0.0
2025-03-26 16:38:06.534,CMD_SENT_SUCCESS,2000,3086,17,0.0,0.0
2025-03-26 16:38:06.537,MANUAL_CMD_SENT,2020,0,0,11.46,0
2025-03-26 16:38:06.557,MANUAL_CMD_SENT,2040,0,0,5.73,0
2025-03-26 16:38:06.565,CMD_RECEIVED,2020,3106,28,0.0,0.0
2025-03-26 16:38:06.565,CMD_SENT_SUCCESS,2020,3108,28,0.0,0.0
2025-03-26 16:38:06.577,MANUAL_CMD_SENT,2060,0,0,0.0,0
2025-03-26 16:38:06.585,CMD_RECEIVED,2040,3129,28,0.0,0.0
2025-03-26 16:38:06.585,CMD_SENT_SUCCESS,2040,3130,28,0.0,0.0
2025-03-26 16:38:06.605,CMD_RECEIVED,2060,3150,28,0.0,0.0
2025-03-26 16:38:06.606,CMD_SENT_SUCCESS,2060,3150,29,0.0,0.0
2025-03-26 16:38:06.939,MANUAL_CMD_SENT,2422,0,0,-4.58,0
2025-03-26 16:38:06.959,MANUAL_CMD_SENT,2442,0,0,-9.16,0
2025-03-26 16:38:06.969,CMD_RECEIVED,2422,3511,29,0.0,0.0
2025-03-26 16:38:06.969,CMD_SENT_SUCCESS,2422,3512,30,0.0,0.0
2025-03-26 16:38:06.980,MANUAL_CMD_SENT,2463,0,0,-13.74,0
2025-03-26 16:38:06.989,CMD_RECEIVED,2442,3532,30,0.0,0.0
2025-03-26 16:38:06.989,CMD_SENT_SUCCESS,2442,3533,30,0.0,0.0
2025-03-26 16:38:07.000,MANUAL_CMD_SENT,2483,0,0,-18.32,0
2025-03-26 16:38:07.009,CMD_RECEIVED,2463,3554,29,0.0,0.0
2025-03-26 16:38:07.009,CMD_SENT_SUCCESS,2463,3555,29,0.0,0.0
2025-03-26 16:38:07.020,MANUAL_CMD_SENT,2503,0,0,-22.9,0
2025-03-26 16:38:07.030,CMD_RECEIVED,2483,3574,30,0.0,0.0
2025-03-26 16:38:07.030,CMD_SENT_SUCCESS,2483,3575,30,0.0,0.0
2025-03-26 16:38:07.040,MANUAL_CMD_SENT,2523,0,0,-27.48,0
2025-03-26 16:38:07.050,CMD_RECEIVED,2503,3596,30,0.0,0.0
2025-03-26 16:38:07.050,CMD_SENT_SUCCESS,2503,3597,30,0.0,0.0
2025-03-26 16:38:07.061,MANUAL_CMD_SENT,2544,0,0,-32.06,0
2025-03-26 16:38:07.070,CMD_RECEIVED,2523,3617,30,0.0,0.0
2025-03-26 16:38:07.070,CMD_SENT_SUCCESS,2523,3617,30,0.0,0.0
