timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-26 15:43:45.974,SYNC_REQUEST,5,0,0,0.0,0.0
2025-03-26 15:43:45.980,SYNC_RESPONSE,5,1091,6,0.0,0.0
2025-03-26 15:43:49.930,TIMEOUT,0,0,0,0.0,0.0
2025-03-26 15:43:54.578,STOP_CMD_SENT,8609,0,0,0.0,0.0
2025-03-26 15:43:54.592,CMD_RECEIVED,8609,9638,14,0.0,0.0
2025-03-26 15:43:54.613,RADIO_SENT_FAIL,0,0,0,0.0,0.0
2025-03-26 15:43:55.984,SYNC_REQUEST,10015,0,0,0.0,0.0
2025-03-26 15:43:56.012,SYNC_RESPONSE,10015,11048,28,0.0,0.0
2025-03-26 15:43:57.169,STOP_CMD_SENT,11200,0,0,0.0,0.0
2025-03-26 15:43:57.200,CMD_RECEIVED,11200,12229,31,0.0,0.0
2025-03-26 15:43:57.230,RADIO_SENT_FAIL,0,0,0,0.0,0.0
2025-03-26 15:43:58.593,STOP_CMD_SENT,12624,0,0,0.0,0.0
2025-03-26 15:43:58.619,CMD_RECEIVED,12624,13639,26,0.0,0.0
2025-03-26 15:43:58.619,CMD_SENT_SUCCESS,12624,13639,26,0.0,0.0
2025-03-26 15:43:58.619,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:44:00.409,STOP_CMD_SENT,14440,0,0,0.0,0.0
2025-03-26 15:44:00.433,CMD_RECEIVED,14440,15442,23,0.0,0.0
2025-03-26 15:44:00.433,CMD_SENT_SUCCESS,14440,15442,24,0.0,0.0
2025-03-26 15:44:00.433,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:44:02.585,STOP_CMD_SENT,16616,0,0,0.0,0.0
2025-03-26 15:44:02.608,CMD_RECEIVED,16616,17605,23,0.0,0.0
2025-03-26 15:44:02.608,CMD_SENT_SUCCESS,16616,17605,23,0.0,0.0
2025-03-26 15:44:02.608,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
