timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed,mapped_steering,mapped_speed
2025-03-26 17:52:29.028,SYNC_REQUEST,7,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:52:29.052,SYNC_RESPONSE,7,1112,24,0.0,0.0,0.0,0.0
2025-03-26 17:52:32.987,TIMEOUT,0,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:52:39.038,SYNC_REQUEST,10017,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:52:39.048,SYNC_RESPONSE,10017,11039,9,0.0,0.0,0.0,0.0
2025-03-26 17:52:49.048,SYNC_REQUEST,20027,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:52:49.065,SYNC_RESPONSE,20027,20987,16,0.0,0.0,0.0,0.0
2025-03-26 17:52:59.058,SYNC_REQUEST,30037,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:52:59.080,SYNC_RESPONSE,30037,30935,22,0.0,0.0,0.0,0.0
2025-03-26 17:53:00.717,ROS_CMD_RECEIVED,31696,0,0,1.056,0.25,0.0,0.0
2025-03-26 17:53:00.719,CMD_SENT,31698,0,0,1.056,0.25,0.0,0.0
2025-03-26 17:53:00.731,CMD_RECEIVED,31698,32577,12,0.0,0.0,0.0,0.0
2025-03-26 17:53:00.732,CMD_SENT_SUCCESS,31698,32578,13,0.0,0.0,0.0,0.0
2025-03-26 17:53:00.732,RADIO_SENT_SUCCESS,0,0,0,124.0,128.0,124.0,128.0
2025-03-26 17:53:00.747,ROS_CMD_RECEIVED,31726,0,0,1.056,0.25,0.0,0.0
2025-03-26 17:53:00.772,ROS_CMD_RECEIVED,31751,0,0,1.056,0.25,0.0,0.0
2025-03-26 17:53:00.799,ROS_CMD_RECEIVED,31778,0,0,1.056,0.2,0.0,0.0
2025-03-26 17:53:00.825,ROS_CMD_RECEIVED,31804,0,0,1.056,0.15,0.0,0.0
2025-03-26 17:53:00.826,CMD_SENT,31805,0,0,1.056,0.15,0.0,0.0
2025-03-26 17:53:00.856,ROS_CMD_RECEIVED,31834,0,0,1.056,0.0,0.0,0.0
2025-03-26 17:53:00.856,CMD_SENT,31835,0,0,1.056,0.0,0.0,0.0
2025-03-26 17:53:00.857,CMD_RECEIVED,31805,32698,31,0.0,0.0,0.0,0.0
2025-03-26 17:53:00.857,CMD_SENT_SUCCESS,31805,32699,31,0.0,0.0,0.0,0.0
2025-03-26 17:53:00.858,RADIO_SENT_SUCCESS,0,0,0,124.0,128.0,124.0,128.0
2025-03-26 17:53:00.879,CMD_RECEIVED,31835,32719,22,0.0,0.0,0.0,0.0
2025-03-26 17:53:00.879,CMD_SENT_SUCCESS,31835,32720,23,0.0,0.0,0.0,0.0
2025-03-26 17:53:00.879,RADIO_SENT_SUCCESS,0,0,0,124.0,128.0,124.0,128.0
2025-03-26 17:53:00.882,ROS_CMD_RECEIVED,31861,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:00.882,CMD_SENT,31861,0,0,0.0,0.0,0.0,0.0
