timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed,mapped_steering,mapped_speed
2025-03-28 17:19:39.844,SYNC_REQUEST,6,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:19:39.849,SYNC_RESPONSE,6,1091,4,0.0,0.0,0.0,0.0
2025-03-28 17:19:43.805,TIMEOUT,0,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:19:47.526,CMD_SENT,7688,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:19:47.554,CMD_RECEIVED,7688,8737,28,0.0,0.0,0.0,0.0
2025-03-28 17:19:47.555,CMD_SENT_SUCCESS,7688,8738,28,0.0,0.0,0.0,0.0
2025-03-28 17:19:47.555,RADIO_SENT_SUCCESS,7688,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:19:47.565,CMD_SENT,7727,0,0,-1.488,0.05,0.0,0.0
2025-03-28 17:19:47.596,CMD_RECEIVED,7727,8779,30,0.0,0.0,0.0,0.0
2025-03-28 17:19:47.596,CMD_SENT_SUCCESS,7727,8779,31,0.0,0.0,0.0,0.0
2025-03-28 17:19:47.596,RADIO_SENT_SUCCESS,7727,0,0,-1.488,0.05,114.0,128.0
2025-03-28 17:19:47.643,CMD_SENT,7805,0,0,-1.488,0.15,0.0,0.0
2025-03-28 17:19:47.677,CMD_RECEIVED,7805,8860,34,0.0,0.0,0.0,0.0
2025-03-28 17:19:47.678,CMD_SENT_SUCCESS,7805,8861,35,0.0,0.0,0.0,0.0
2025-03-28 17:19:47.679,RADIO_SENT_SUCCESS,7805,0,0,-1.488,0.15,114.0,128.0
2025-03-28 17:19:47.687,CMD_SENT,7849,0,0,-1.488,0.2,0.0,0.0
2025-03-28 17:19:47.720,CMD_RECEIVED,7849,8902,33,0.0,0.0,0.0,0.0
2025-03-28 17:19:47.720,CMD_SENT_SUCCESS,7849,8902,33,0.0,0.0,0.0,0.0
2025-03-28 17:19:47.721,RADIO_SENT_SUCCESS,7849,0,0,-1.488,0.2,114.0,128.0
2025-03-28 17:19:47.722,CMD_SENT,7884,0,0,-1.488,0.15,0.0,0.0
2025-03-28 17:19:47.741,CMD_RECEIVED,7884,8924,18,0.0,0.0,0.0,0.0
2025-03-28 17:19:47.741,CMD_SENT_SUCCESS,7884,8924,19,0.0,0.0,0.0,0.0
2025-03-28 17:19:47.741,RADIO_SENT_SUCCESS,7884,0,0,-1.488,0.15,114.0,128.0
2025-03-28 17:19:47.800,CMD_SENT,7961,0,0,-1.488,0.05,0.0,0.0
2025-03-28 17:19:47.822,CMD_RECEIVED,7961,9005,23,0.0,0.0,0.0,0.0
2025-03-28 17:19:47.822,CMD_SENT_SUCCESS,7961,9006,23,0.0,0.0,0.0,0.0
2025-03-28 17:19:47.822,RADIO_SENT_SUCCESS,7961,0,0,-1.488,0.05,114.0,128.0
2025-03-28 17:19:47.917,CMD_SENT,8079,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:19:47.946,CMD_RECEIVED,8079,9125,29,0.0,0.0,0.0,0.0
2025-03-28 17:19:47.947,CMD_SENT_SUCCESS,8079,9126,29,0.0,0.0,0.0,0.0
2025-03-28 17:19:47.947,RADIO_SENT_SUCCESS,8079,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:19:49.855,SYNC_REQUEST,10016,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:19:49.879,SYNC_RESPONSE,10016,11048,25,0.0,0.0,0.0,0.0
2025-03-28 17:19:52.978,TIMEOUT,8079,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:19:55.192,CMD_SENT,15354,0,0,-2.838,0.05,0.0,0.0
2025-03-28 17:19:55.213,CMD_RECEIVED,15354,16353,20,0.0,0.0,0.0,0.0
2025-03-28 17:19:55.213,CMD_SENT_SUCCESS,15354,16354,21,0.0,0.0,0.0,0.0
2025-03-28 17:19:55.213,RADIO_SENT_SUCCESS,15354,0,0,-2.838,0.05,110.0,128.0
2025-03-28 17:19:55.273,CMD_SENT,15435,0,0,-2.838,0.15,0.0,0.0
2025-03-28 17:19:55.294,CMD_RECEIVED,15435,16434,21,0.0,0.0,0.0,0.0
2025-03-28 17:19:55.294,CMD_SENT_SUCCESS,15435,16435,21,0.0,0.0,0.0,0.0
2025-03-28 17:19:55.295,RADIO_SENT_SUCCESS,15435,0,0,-2.838,0.15,110.0,128.0
2025-03-28 17:19:55.314,CMD_SENT,15476,0,0,-2.838,0.25,0.0,0.0
2025-03-28 17:19:55.336,CMD_RECEIVED,15476,16476,21,0.0,0.0,0.0,0.0
2025-03-28 17:19:55.336,CMD_SENT_SUCCESS,15476,16477,22,0.0,0.0,0.0,0.0
2025-03-28 17:19:55.337,RADIO_SENT_SUCCESS,15476,0,0,-2.838,0.25,110.0,128.0
2025-03-28 17:19:55.664,CMD_SENT,15826,0,0,-3.077,0.365,0.0,0.0
2025-03-28 17:19:55.684,CMD_RECEIVED,15826,16818,19,0.0,0.0,0.0,0.0
2025-03-28 17:19:55.684,CMD_SENT_SUCCESS,15826,16818,20,0.0,0.0,0.0,0.0
2025-03-28 17:19:55.684,RADIO_SENT_SUCCESS,15826,0,0,-3.077,0.365,109.0,129.0
2025-03-28 17:19:55.747,CMD_SENT,15909,0,0,-4.17,0.504,0.0,0.0
2025-03-28 17:19:55.765,CMD_RECEIVED,15909,16899,18,0.0,0.0,0.0,0.0
2025-03-28 17:19:55.765,CMD_SENT_SUCCESS,15909,16900,18,0.0,0.0,0.0,0.0
2025-03-28 17:19:55.765,RADIO_SENT_SUCCESS,15909,0,0,-4.17,0.504,106.0,131.0
2025-03-28 17:19:55.787,CMD_SENT,15949,0,0,-5.006,0.62,0.0,0.0
2025-03-28 17:19:55.806,CMD_RECEIVED,15949,16941,19,0.0,0.0,0.0,0.0
2025-03-28 17:19:55.806,CMD_SENT_SUCCESS,15949,16942,19,0.0,0.0,0.0,0.0
2025-03-28 17:19:55.806,RADIO_SENT_SUCCESS,15949,0,0,-5.006,0.62,104.0,137.0
2025-03-28 17:19:55.828,CMD_SENT,15990,0,0,-5.964,0.722,0.0,0.0
2025-03-28 17:19:55.847,CMD_RECEIVED,15990,16982,18,0.0,0.0,0.0,0.0
2025-03-28 17:19:55.847,CMD_SENT_SUCCESS,15990,16983,19,0.0,0.0,0.0,0.0
2025-03-28 17:19:55.847,RADIO_SENT_SUCCESS,15990,0,0,-5.964,0.722,103.0,145.0
2025-03-28 17:19:55.864,CMD_SENT,16026,0,0,-6.9,0.759,0.0,0.0
2025-03-28 17:19:55.887,CMD_RECEIVED,16026,17024,23,0.0,0.0,0.0,0.0
2025-03-28 17:19:55.888,CMD_SENT_SUCCESS,16026,17025,23,0.0,0.0,0.0,0.0
2025-03-28 17:19:55.889,RADIO_SENT_SUCCESS,16026,0,0,-6.9,0.759,101.0,148.0
2025-03-28 17:19:55.910,CMD_SENT,16072,0,0,-7.653,0.785,0.0,0.0
2025-03-28 17:19:55.931,CMD_RECEIVED,16072,17064,21,0.0,0.0,0.0,0.0
2025-03-28 17:19:55.931,CMD_SENT_SUCCESS,16072,17065,21,0.0,0.0,0.0,0.0
2025-03-28 17:19:55.931,RADIO_SENT_SUCCESS,16072,0,0,-7.653,0.785,100.0,151.0
2025-03-28 17:19:55.987,CMD_SENT,16149,0,0,-8.348,0.771,0.0,0.0
2025-03-28 17:19:56.012,CMD_RECEIVED,16149,17146,25,0.0,0.0,0.0,0.0
2025-03-28 17:19:56.012,CMD_SENT_SUCCESS,16149,17147,25,0.0,0.0,0.0,0.0
2025-03-28 17:19:56.013,RADIO_SENT_SUCCESS,16149,0,0,-8.348,0.771,98.0,149.0
2025-03-28 17:19:56.071,CMD_SENT,16233,0,0,-8.184,0.721,0.0,0.0
2025-03-28 17:19:56.093,CMD_RECEIVED,16233,17228,22,0.0,0.0,0.0,0.0
2025-03-28 17:19:56.094,CMD_SENT_SUCCESS,16233,17228,23,0.0,0.0,0.0,0.0
2025-03-28 17:19:56.094,RADIO_SENT_SUCCESS,16233,0,0,-8.184,0.721,99.0,145.0
2025-03-28 17:19:56.189,CMD_SENT,16351,0,0,-7.367,0.662,0.0,0.0
2025-03-28 17:19:56.215,CMD_RECEIVED,16351,17349,26,0.0,0.0,0.0,0.0
2025-03-28 17:19:56.216,CMD_SENT_SUCCESS,16351,17350,26,0.0,0.0,0.0,0.0
2025-03-28 17:19:56.216,RADIO_SENT_SUCCESS,16351,0,0,-7.367,0.662,101.0,140.0
2025-03-28 17:19:56.304,CMD_SENT,16466,0,0,-6.727,0.743,0.0,0.0
2025-03-28 17:19:56.319,CMD_RECEIVED,16466,17451,15,0.0,0.0,0.0,0.0
2025-03-28 17:19:56.319,CMD_SENT_SUCCESS,16466,17452,15,0.0,0.0,0.0,0.0
2025-03-28 17:19:56.319,RADIO_SENT_SUCCESS,16466,0,0,-6.727,0.743,102.0,147.0
2025-03-28 17:19:56.385,CMD_SENT,16547,0,0,-6.45,0.85,0.0,0.0
2025-03-28 17:19:56.401,CMD_RECEIVED,16547,17532,16,0.0,0.0,0.0,0.0
2025-03-28 17:19:56.401,CMD_SENT_SUCCESS,16547,17533,16,0.0,0.0,0.0,0.0
2025-03-28 17:19:56.402,RADIO_SENT_SUCCESS,16547,0,0,-6.45,0.85,102.0,156.0
2025-03-28 17:19:56.455,CMD_SENT,16617,0,0,-6.087,0.949,0.0,0.0
2025-03-28 17:19:56.463,CMD_RECEIVED,16617,17594,8,0.0,0.0,0.0,0.0
2025-03-28 17:19:56.463,CMD_SENT_SUCCESS,16617,17595,8,0.0,0.0,0.0,0.0
2025-03-28 17:19:56.463,RADIO_SENT_SUCCESS,16617,0,0,-6.087,0.949,103.0,162.0
2025-03-28 17:19:56.533,CMD_SENT,16695,0,0,-5.575,0.94,0.0,0.0
2025-03-28 17:19:56.545,CMD_RECEIVED,16695,17676,12,0.0,0.0,0.0,0.0
2025-03-28 17:19:56.545,CMD_SENT_SUCCESS,16695,17676,12,0.0,0.0,0.0,0.0
2025-03-28 17:19:56.545,RADIO_SENT_SUCCESS,16695,0,0,-5.575,0.94,104.0,161.0
2025-03-28 17:19:56.654,CMD_SENT,16816,0,0,-4.907,1.008,0.0,0.0
2025-03-28 17:19:56.667,CMD_RECEIVED,16816,17797,13,0.0,0.0,0.0,0.0
2025-03-28 17:19:56.667,CMD_SENT_SUCCESS,16816,17798,13,0.0,0.0,0.0,0.0
2025-03-28 17:19:56.667,RADIO_SENT_SUCCESS,16816,0,0,-4.907,1.008,105.0,164.0
2025-03-28 17:19:56.692,CMD_SENT,16854,0,0,-4.668,1.097,0.0,0.0
2025-03-28 17:19:56.708,CMD_RECEIVED,16854,17839,16,0.0,0.0,0.0,0.0
2025-03-28 17:19:56.708,CMD_SENT_SUCCESS,16854,17840,16,0.0,0.0,0.0,0.0
2025-03-28 17:19:56.709,RADIO_SENT_SUCCESS,16854,0,0,-4.668,1.097,105.0,166.0
2025-03-28 17:19:56.738,CMD_SENT,16900,0,0,-4.351,1.177,0.0,0.0
2025-03-28 17:19:56.749,CMD_RECEIVED,16900,17880,11,0.0,0.0,0.0,0.0
2025-03-28 17:19:56.750,CMD_SENT_SUCCESS,16900,17881,12,0.0,0.0,0.0,0.0
2025-03-28 17:19:56.751,RADIO_SENT_SUCCESS,16900,0,0,-4.351,1.177,106.0,167.0
2025-03-28 17:19:56.776,CMD_SENT,16938,0,0,-3.899,1.283,0.0,0.0
2025-03-28 17:19:56.792,CMD_RECEIVED,16938,17922,16,0.0,0.0,0.0,0.0
2025-03-28 17:19:56.792,CMD_SENT_SUCCESS,16938,17923,16,0.0,0.0,0.0,0.0
2025-03-28 17:19:56.793,RADIO_SENT_SUCCESS,16938,0,0,-3.899,1.283,107.0,167.0
2025-03-28 17:19:56.820,CMD_SENT,16982,0,0,-3.277,1.395,0.0,0.0
2025-03-28 17:19:56.833,CMD_RECEIVED,16982,17963,13,0.0,0.0,0.0,0.0
2025-03-28 17:19:56.834,CMD_SENT_SUCCESS,16982,17964,14,0.0,0.0,0.0,0.0
2025-03-28 17:19:56.834,RADIO_SENT_SUCCESS,16982,0,0,-3.277,1.395,109.0,167.0
2025-03-28 17:19:56.862,CMD_SENT,17024,0,0,-2.479,1.485,0.0,0.0
2025-03-28 17:19:56.875,CMD_RECEIVED,17024,18004,12,0.0,0.0,0.0,0.0
2025-03-28 17:19:56.875,CMD_SENT_SUCCESS,17024,18006,13,0.0,0.0,0.0,0.0
2025-03-28 17:19:56.876,RADIO_SENT_SUCCESS,17024,0,0,-2.479,1.485,110.0,167.0
