timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-26 17:15:21.844,SYNC_REQUEST,7,0,0,0.0,0.0
2025-03-26 17:15:21.868,SYNC_RESPONSE,7,1112,25,0.0,0.0
2025-03-26 17:15:25.799,TIMEOUT,0,0,0,0.0,0.0
2025-03-26 17:15:31.854,SYNC_REQUEST,10018,0,0,0.0,0.0
2025-03-26 17:15:31.866,SYNC_RESPONSE,10018,11039,12,0.0,0.0
2025-03-26 17:15:41.864,SYNC_REQUEST,20028,0,0,0.0,0.0
2025-03-26 17:15:41.884,SYNC_RESPONSE,20028,20987,20,0.0,0.0
2025-03-26 17:15:51.874,SYNC_REQUEST,30038,0,0,0.0,0.0
2025-03-26 17:15:51.898,SYNC_RESPONSE,30038,30935,24,0.0,0.0
2025-03-26 17:15:57.683,CMD_SENT,35847,0,0,0.0,0.0
2025-03-26 17:15:57.703,CMD_RECEIVED,35847,36700,20,0.0,0.0
2025-03-26 17:15:57.703,CMD_SENT_SUCCESS,35847,36701,20,0.0,0.0
2025-03-26 17:16:01.520,CMD_SENT,39684,0,0,-0.0,0.25
2025-03-26 17:16:01.552,CMD_RECEIVED,39684,40523,32,0.0,0.0
2025-03-26 17:16:01.553,CMD_SENT_SUCCESS,39684,40524,33,0.0,0.0
2025-03-26 17:16:01.884,SYNC_REQUEST,40048,0,0,0.0,0.0
2025-03-26 17:16:01.917,SYNC_RESPONSE,40048,40885,33,0.0,0.0
2025-03-26 17:16:01.924,CMD_SENT,40088,0,0,-0.761,0.41
2025-03-26 17:16:01.945,CMD_SENT,40109,0,0,-1.414,0.582
2025-03-26 17:16:01.948,CMD_RECEIVED,40088,40926,24,0.0,0.0
2025-03-26 17:16:01.958,CMD_SENT_SUCCESS,40088,40929,34,0.0,0.0
2025-03-26 17:16:01.974,CMD_SENT,40138,0,0,-2.313,0.708
2025-03-26 17:16:01.979,CMD_RECEIVED,40109,40948,34,0.0,0.0
2025-03-26 17:16:01.979,CMD_SENT_SUCCESS,40109,40949,34,0.0,0.0
2025-03-26 17:16:01.996,CMD_SENT,40160,0,0,-3.356,0.811
2025-03-26 17:16:02.000,CMD_RECEIVED,40138,40970,26,0.0,0.0
2025-03-26 17:16:02.000,CMD_SENT_SUCCESS,40138,40971,26,0.0,0.0
2025-03-26 17:16:02.021,CMD_RECEIVED,40160,40991,25,0.0,0.0
2025-03-26 17:16:02.021,CMD_SENT_SUCCESS,40160,40992,25,0.0,0.0
2025-03-26 17:16:02.025,CMD_SENT,40189,0,0,-4.36,0.896
2025-03-26 17:16:02.045,CMD_RECEIVED,40189,41013,19,0.0,0.0
2025-03-26 17:16:02.045,CMD_SENT_SUCCESS,40189,41014,20,0.0,0.0
2025-03-26 17:16:02.047,CMD_SENT,40211,0,0,-5.157,0.952
