timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-26 15:36:00.411,SYNC_REQUEST,5,0,0,0.0,0.0
2025-03-26 15:36:00.416,SYNC_RESPONSE,5,1091,5,0.0,0.0
2025-03-26 15:36:04.375,TIMEOUT,0,0,0,0.0,0.0
2025-03-26 15:36:10.415,SYNC_REQUEST,10009,0,0,0.0,0.0
2025-03-26 15:36:10.438,SYNC_RESPONSE,10009,11039,23,0.0,0.0
2025-03-26 15:36:20.426,SYNC_REQUEST,20019,0,0,0.0,0.0
2025-03-26 15:36:20.450,SYNC_RESPONSE,20019,20987,25,0.0,0.0
2025-03-26 15:36:30.389,STOP_CMD_SENT,29983,0,0,0.0,0.0
2025-03-26 15:36:30.405,CMD_RECEIVED,0,30875,29999,0.0,0.0
2025-03-26 15:36:30.405,CMD_SENT_SUCCESS,0,30875,29999,0.0,0.0
2025-03-26 15:36:30.405,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:36:30.436,SYNC_REQUEST,30029,0,0,0.0,0.0
2025-03-26 15:36:30.446,SYNC_RESPONSE,30029,30916,11,0.0,0.0
2025-03-26 15:36:32.437,STOP_CMD_SENT,32031,0,0,0.0,0.0
2025-03-26 15:36:32.461,CMD_RECEIVED,0,32918,32055,0.0,0.0
2025-03-26 15:36:32.461,CMD_SENT_SUCCESS,0,32918,32055,0.0,0.0
2025-03-26 15:36:32.461,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:36:32.829,STOP_CMD_SENT,32423,0,0,0.0,0.0
2025-03-26 15:36:32.844,CMD_RECEIVED,0,33299,32438,0.0,0.0
2025-03-26 15:36:32.845,CMD_SENT_SUCCESS,0,33299,32438,0.0,0.0
2025-03-26 15:36:32.845,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:36:33.693,STOP_CMD_SENT,33287,0,0,0.0,0.0
2025-03-26 15:36:33.712,CMD_RECEIVED,0,34161,33306,0.0,0.0
2025-03-26 15:36:33.712,CMD_SENT_SUCCESS,0,34161,33306,0.0,0.0
2025-03-26 15:36:33.712,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:36:34.909,STOP_CMD_SENT,34503,0,0,0.0,0.0
2025-03-26 15:36:34.922,CMD_RECEIVED,0,35363,34516,0.0,0.0
2025-03-26 15:36:34.922,CMD_SENT_SUCCESS,0,35363,34516,0.0,0.0
2025-03-26 15:36:34.922,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:36:38.141,STOP_CMD_SENT,37735,0,0,0.0,0.0
2025-03-26 15:36:38.169,CMD_RECEIVED,0,38587,37763,0.0,0.0
2025-03-26 15:36:38.169,CMD_SENT_SUCCESS,0,38587,37763,0.0,0.0
2025-03-26 15:36:38.169,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:36:39.053,STOP_CMD_SENT,38647,0,0,0.0,0.0
2025-03-26 15:36:39.076,CMD_RECEIVED,0,39489,38670,0.0,0.0
2025-03-26 15:36:39.076,CMD_SENT_SUCCESS,0,39489,38670,0.0,0.0
2025-03-26 15:36:39.076,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:36:40.445,SYNC_REQUEST,40039,0,0,0.0,0.0
2025-03-26 15:36:40.467,SYNC_RESPONSE,40039,40870,22,0.0,0.0
2025-03-26 15:36:44.115,TIMEOUT,0,0,0,0.0,0.0
2025-03-26 15:36:44.213,STOP_CMD_SENT,43806,0,0,0.0,0.0
2025-03-26 15:36:44.236,CMD_RECEIVED,0,44614,43830,0.0,0.0
2025-03-26 15:36:44.236,CMD_SENT_SUCCESS,0,44614,43830,0.0,0.0
2025-03-26 15:36:44.236,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:36:45.549,STOP_CMD_SENT,45143,0,0,0.0,0.0
2025-03-26 15:36:45.567,CMD_RECEIVED,0,45936,45161,0.0,0.0
2025-03-26 15:36:45.567,CMD_SENT_SUCCESS,0,45936,45161,0.0,0.0
2025-03-26 15:36:45.567,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:36:46.165,STOP_CMD_SENT,45759,0,0,0.0,0.0
2025-03-26 15:36:46.192,CMD_RECEIVED,0,46558,45786,0.0,0.0
2025-03-26 15:36:46.192,CMD_SENT_SUCCESS,0,46558,45786,0.0,0.0
