timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-26 16:34:43.984,SYNC_REQUEST,5,0,0,0.0,0.0
2025-03-26 16:34:43.990,SYNC_RESPONSE,5,1091,6,0.0,0.0
2025-03-26 16:34:45.973,STOP_CMD_SENT,1994,0,0,0.0,0.0
2025-03-26 16:34:45.988,CMD_RECEIVED,1994,3074,15,0.0,0.0
2025-03-26 16:34:45.988,CMD_SENT_SUCCESS,1994,3074,15,0.0,0.0
2025-03-26 16:34:49.757,STOP_CMD_SENT,5778,0,0,0.0,0.0
2025-03-26 16:34:49.777,CMD_RECEIVED,5778,6837,20,0.0,0.0
2025-03-26 16:34:49.778,CMD_SENT_SUCCESS,5778,6838,20,0.0,0.0
2025-03-26 16:34:53.389,STOP_CMD_SENT,9410,0,0,0.0,0.0
2025-03-26 16:34:53.405,CMD_RECEIVED,9410,10441,16,0.0,0.0
2025-03-26 16:34:53.405,CMD_SENT_SUCCESS,9410,10441,16,0.0,0.0
2025-03-26 16:34:53.994,SYNC_REQUEST,10015,0,0,0.0,0.0
2025-03-26 16:34:54.003,MANUAL_CMD_SENT,10024,0,0,4.58,0
2025-03-26 16:34:54.014,SYNC_RESPONSE,10015,11042,20,0.0,0.0
2025-03-26 16:34:54.034,CMD_RECEIVED,10024,11063,31,0.0,0.0
2025-03-26 16:34:54.035,CMD_SENT_SUCCESS,10024,11063,31,0.0,0.0
2025-03-26 16:34:54.103,MANUAL_CMD_SENT,10124,0,0,9.16,0
2025-03-26 16:34:54.115,CMD_RECEIVED,10124,11144,12,0.0,0.0
2025-03-26 16:34:54.116,CMD_SENT_SUCCESS,10124,11145,12,0.0,0.0
2025-03-26 16:34:54.204,MANUAL_CMD_SENT,10225,0,0,13.74,0
2025-03-26 16:34:54.217,CMD_RECEIVED,10225,11245,12,0.0,0.0
2025-03-26 16:34:54.217,CMD_SENT_SUCCESS,10225,11245,13,0.0,0.0
2025-03-26 16:34:54.304,MANUAL_CMD_SENT,10325,0,0,18.32,0
2025-03-26 16:34:54.318,CMD_RECEIVED,10325,11345,14,0.0,0.0
2025-03-26 16:34:54.318,CMD_SENT_SUCCESS,10325,11346,14,0.0,0.0
2025-03-26 16:34:54.405,MANUAL_CMD_SENT,10426,0,0,12.59,0
2025-03-26 16:34:54.419,CMD_RECEIVED,10426,11447,14,0.0,0.0
2025-03-26 16:34:54.419,CMD_SENT_SUCCESS,10426,11448,14,0.0,0.0
2025-03-26 16:34:54.505,MANUAL_CMD_SENT,10526,0,0,6.86,0
2025-03-26 16:34:54.520,CMD_RECEIVED,10526,11548,15,0.0,0.0
2025-03-26 16:34:54.520,CMD_SENT_SUCCESS,10526,11549,15,0.0,0.0
