timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-25 18:40:11.749,SYNC_REQUEST,21,0,0,0.0,0.0
2025-03-25 18:40:11.759,SYNC_RESPONSE,21,1112,11,0.0,0.0
2025-03-25 18:40:14.139,STOP_CMD_SENT,2413,0,0,0.0,0.0
2025-03-25 18:40:14.156,CMD_RECEIVED,2402,3493,27,0.0,0.0
2025-03-25 18:40:14.157,CMD_SENT_SUCCESS,2402,3493,28,0.0,0.0
2025-03-25 18:40:14.157,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 18:40:17.159,MANUAL_CMD_SENT,5433,0,0,0.0,0.1
2025-03-25 18:40:17.178,CMD_RECEIVED,5406,6497,46,0.0,0.0
2025-03-25 18:40:17.180,CMD_SENT_SUCCESS,5406,6497,48,0.0,0.0
2025-03-25 18:40:17.181,RADIO_SENT_SUCCESS,0,0,0,0.0,0.1
2025-03-25 18:40:17.261,MANUAL_CMD_SENT,5534,0,0,0.0,0.2
2025-03-25 18:40:17.282,CMD_RECEIVED,5507,6598,49,0.0,0.0
2025-03-25 18:40:17.283,CMD_SENT_SUCCESS,5507,6598,50,0.0,0.0
2025-03-25 18:40:17.284,RADIO_SENT_SUCCESS,0,0,0,0.0,0.2
2025-03-25 18:40:17.362,MANUAL_CMD_SENT,5635,0,0,0.0,0.3
2025-03-25 18:40:17.385,CMD_RECEIVED,5609,6700,50,0.0,0.0
2025-03-25 18:40:17.386,CMD_SENT_SUCCESS,5609,6700,50,0.0,0.0
2025-03-25 18:40:17.386,RADIO_SENT_SUCCESS,0,0,0,0.0,0.3
2025-03-25 18:40:17.462,MANUAL_CMD_SENT,5736,0,0,0.0,0.4
2025-03-25 18:40:17.488,CMD_RECEIVED,5711,6802,51,0.0,0.0
2025-03-25 18:40:17.489,CMD_SENT_SUCCESS,5711,6802,51,0.0,0.0
2025-03-25 18:40:17.489,RADIO_SENT_SUCCESS,0,0,0,0.0,0.4
2025-03-25 18:40:17.563,MANUAL_CMD_SENT,5837,0,0,0.0,0
2025-03-25 18:40:17.590,CMD_RECEIVED,5812,6903,52,0.0,0.0
2025-03-25 18:40:17.591,CMD_SENT_SUCCESS,5812,6903,53,0.0,0.0
2025-03-25 18:40:17.591,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 18:40:18.466,MANUAL_CMD_SENT,6740,0,0,0.0,0.1
2025-03-25 18:40:18.481,CMD_RECEIVED,6694,7785,61,0.0,0.0
2025-03-25 18:40:18.482,CMD_SENT_SUCCESS,6694,7785,62,0.0,0.0
2025-03-25 18:40:18.482,RADIO_SENT_SUCCESS,0,0,0,0.0,0.1
2025-03-25 18:40:18.567,MANUAL_CMD_SENT,6841,0,0,0.0,0.2
2025-03-25 18:40:18.584,CMD_RECEIVED,6797,7888,60,0.0,0.0
2025-03-25 18:40:18.584,CMD_SENT_SUCCESS,6797,7888,61,0.0,0.0
2025-03-25 18:40:18.585,RADIO_SENT_SUCCESS,0,0,0,0.0,0.2
2025-03-25 18:40:18.668,MANUAL_CMD_SENT,6942,0,0,0.0,0.3
2025-03-25 18:40:18.686,CMD_RECEIVED,6899,7990,61,0.0,0.0
2025-03-25 18:40:18.687,CMD_SENT_SUCCESS,6899,7990,62,0.0,0.0
2025-03-25 18:40:18.688,RADIO_SENT_SUCCESS,0,0,0,0.0,0.3
2025-03-25 18:40:18.770,MANUAL_CMD_SENT,7044,0,0,0.0,0.4
2025-03-25 18:40:18.789,CMD_RECEIVED,7000,8091,63,0.0,0.0
2025-03-25 18:40:18.790,CMD_SENT_SUCCESS,7000,8091,64,0.0,0.0
2025-03-25 18:40:18.791,RADIO_SENT_SUCCESS,0,0,0,0.0,0.4
2025-03-25 18:40:18.871,MANUAL_CMD_SENT,7144,0,0,0.0,0.5
