timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-25 18:37:18.966,SYNC_REQUEST,20,0,0,0.0,0.0
2025-03-25 18:37:18.981,SYNC_RESPONSE,20,1112,16,0.0,0.0
2025-03-25 18:37:22.902,TIMEOUT,0,0,0,0.0,0.0
2025-03-25 18:37:23.996,STOP_CMD_SENT,5052,0,0,0.0,0.0
2025-03-25 18:37:24.013,CMD_RECEIVED,5024,6116,44,0.0,0.0
2025-03-25 18:37:24.014,CMD_SENT_SUCCESS,5024,6116,45,0.0,0.0
2025-03-25 18:37:24.014,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 18:37:27.681,MANUAL_CMD_SENT,8737,0,0,4.58,0
2025-03-25 18:37:27.703,CMD_RECEIVED,8688,9780,70,0.0,0.0
2025-03-25 18:37:27.703,CMD_SENT_SUCCESS,8688,9780,71,0.0,0.0
2025-03-25 18:37:27.704,RADIO_SENT_SUCCESS,0,0,0,4.58,0.0
2025-03-25 18:37:27.782,MANUAL_CMD_SENT,8838,0,0,9.16,0
2025-03-25 18:37:27.805,CMD_RECEIVED,8789,9881,72,0.0,0.0
2025-03-25 18:37:27.806,CMD_SENT_SUCCESS,8789,9881,73,0.0,0.0
2025-03-25 18:37:27.837,RADIO_SENT_SUCCESS,0,0,0,9.16,0.0
2025-03-25 18:37:27.883,MANUAL_CMD_SENT,8939,0,0,3.43,0
2025-03-25 18:37:27.908,CMD_RECEIVED,8890,9982,74,0.0,0.0
2025-03-25 18:37:27.909,CMD_SENT_SUCCESS,8890,9982,74,0.0,0.0
2025-03-25 18:37:27.909,RADIO_SENT_SUCCESS,0,0,0,3.43,0.0
2025-03-25 18:37:27.984,MANUAL_CMD_SENT,9040,0,0,0,0
2025-03-25 18:37:28.010,CMD_RECEIVED,8992,10084,74,0.0,0.0
2025-03-25 18:37:28.011,CMD_SENT_SUCCESS,8992,10084,75,0.0,0.0
2025-03-25 18:37:28.012,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 18:37:28.386,MANUAL_CMD_SENT,9442,0,0,-4.58,0
2025-03-25 18:37:28.416,CMD_RECEIVED,9393,10485,79,0.0,0.0
2025-03-25 18:37:28.417,CMD_SENT_SUCCESS,9393,10485,80,0.0,0.0
2025-03-25 18:37:28.418,RADIO_SENT_SUCCESS,0,0,0,-4.58,0.0
2025-03-25 18:37:28.487,MANUAL_CMD_SENT,9543,0,0,-9.16,0
2025-03-25 18:37:28.519,CMD_RECEIVED,9495,10587,79,0.0,0.0
2025-03-25 18:37:28.520,CMD_SENT_SUCCESS,9495,10587,80,0.0,0.0
2025-03-25 18:37:28.520,RADIO_SENT_SUCCESS,0,0,0,-9.16,0.0
2025-03-25 18:37:28.588,MANUAL_CMD_SENT,9644,0,0,-13.74,0
2025-03-25 18:37:28.621,CMD_RECEIVED,9596,10688,81,0.0,0.0
2025-03-25 18:37:28.622,CMD_SENT_SUCCESS,9596,10688,82,0.0,0.0
2025-03-25 18:37:28.623,RADIO_SENT_SUCCESS,0,0,0,-13.74,0.0
2025-03-25 18:37:28.689,MANUAL_CMD_SENT,9745,0,0,-18.32,0
2025-03-25 18:37:28.704,CMD_RECEIVED,9677,10769,82,0.0,0.0
2025-03-25 18:37:28.704,CMD_SENT_SUCCESS,9677,10769,83,0.0,0.0
2025-03-25 18:37:28.705,RADIO_SENT_SUCCESS,0,0,0,-18.32,0.0
2025-03-25 18:37:28.790,MANUAL_CMD_SENT,9846,0,0,-12.59,0
2025-03-25 18:37:28.806,CMD_RECEIVED,9778,10870,84,0.0,0.0
2025-03-25 18:37:28.806,CMD_SENT_SUCCESS,9778,10870,84,0.0,0.0
2025-03-25 18:37:28.807,RADIO_SENT_SUCCESS,0,0,0,-12.59,0.0
2025-03-25 18:37:28.891,MANUAL_CMD_SENT,9947,0,0,-6.86,0
2025-03-25 18:37:28.908,CMD_RECEIVED,9880,10972,84,0.0,0.0
2025-03-25 18:37:28.908,CMD_SENT_SUCCESS,9880,10972,84,0.0,0.0
2025-03-25 18:37:28.909,RADIO_SENT_SUCCESS,0,0,0,-6.86,0.0
2025-03-25 18:37:28.980,SYNC_REQUEST,10035,0,0,0.0,0.0
2025-03-25 18:37:28.992,MANUAL_CMD_SENT,10048,0,0,-1.13,0
2025-03-25 18:37:29.010,SYNC_RESPONSE,10035,11075,31,0.0,0.0
2025-03-25 18:37:29.031,CMD_RECEIVED,10055,11095,31,0.0,0.0
2025-03-25 18:37:29.032,CMD_SENT_SUCCESS,10055,11095,32,0.0,0.0
2025-03-25 18:37:29.032,RADIO_SENT_SUCCESS,0,0,0,-1.13,0.0
2025-03-25 18:37:29.093,MANUAL_CMD_SENT,10149,0,0,0,0
2025-03-25 18:37:29.113,CMD_RECEIVED,10136,11176,33,0.0,0.0
2025-03-25 18:37:29.114,CMD_SENT_SUCCESS,10136,11176,33,0.0,0.0
2025-03-25 18:37:29.114,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 18:37:29.294,MANUAL_CMD_SENT,10350,0,0,0,0.1
2025-03-25 18:37:29.316,CMD_RECEIVED,10339,11379,33,0.0,0.0
2025-03-25 18:37:29.317,CMD_SENT_SUCCESS,10339,11379,34,0.0,0.0
2025-03-25 18:37:29.318,RADIO_SENT_SUCCESS,0,0,0,0.0,0.1
2025-03-25 18:37:29.395,MANUAL_CMD_SENT,10450,0,0,0,0.2
2025-03-25 18:37:29.419,CMD_RECEIVED,10441,11481,33,0.0,0.0
2025-03-25 18:37:29.419,CMD_SENT_SUCCESS,10441,11481,34,0.0,0.0
2025-03-25 18:37:29.420,RADIO_SENT_SUCCESS,0,0,0,0.0,0.2
2025-03-25 18:37:29.495,MANUAL_CMD_SENT,10551,0,0,0,0.3
2025-03-25 18:37:29.521,CMD_RECEIVED,10543,11583,34,0.0,0.0
2025-03-25 18:37:29.522,CMD_SENT_SUCCESS,10543,11583,34,0.0,0.0
2025-03-25 18:37:29.523,RADIO_SENT_SUCCESS,0,0,0,0.0,0.3
2025-03-25 18:37:29.596,MANUAL_CMD_SENT,10652,0,0,0,0.4
2025-03-25 18:37:29.624,CMD_RECEIVED,10644,11684,36,0.0,0.0
2025-03-25 18:37:29.625,CMD_SENT_SUCCESS,10644,11684,36,0.0,0.0
2025-03-25 18:37:29.625,RADIO_SENT_SUCCESS,0,0,0,0.0,0.4
2025-03-25 18:37:29.697,MANUAL_CMD_SENT,10753,0,0,0,0
2025-03-25 18:37:29.726,CMD_RECEIVED,10746,11786,36,0.0,0.0
2025-03-25 18:37:29.727,CMD_SENT_SUCCESS,10746,11786,37,0.0,0.0
2025-03-25 18:37:29.728,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 18:37:30.099,MANUAL_CMD_SENT,11155,0,0,0,-0.1
2025-03-25 18:37:30.131,CMD_RECEIVED,11147,12187,40,0.0,0.0
2025-03-25 18:37:30.132,CMD_SENT_SUCCESS,11147,12187,41,0.0,0.0
2025-03-25 18:37:30.132,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.1
2025-03-25 18:37:30.200,MANUAL_CMD_SENT,11256,0,0,0,-0.2
2025-03-25 18:37:30.234,CMD_RECEIVED,11249,12289,40,0.0,0.0
2025-03-25 18:37:30.234,CMD_SENT_SUCCESS,11249,12289,41,0.0,0.0
2025-03-25 18:37:30.235,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.2
2025-03-25 18:37:30.301,MANUAL_CMD_SENT,11357,0,0,0,-0.3
2025-03-25 18:37:30.336,CMD_RECEIVED,11350,12390,41,0.0,0.0
2025-03-25 18:37:30.337,CMD_SENT_SUCCESS,11350,12390,43,0.0,0.0
2025-03-25 18:37:30.338,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.3
2025-03-25 18:37:30.402,MANUAL_CMD_SENT,11458,0,0,0,-0.4
2025-03-25 18:37:30.409,CMD_RECEIVED,11432,12472,32,0.0,0.0
2025-03-25 18:37:30.411,CMD_SENT_SUCCESS,11432,12472,35,0.0,0.0
2025-03-25 18:37:30.411,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.4
2025-03-25 18:37:30.505,MANUAL_CMD_SENT,11561,0,0,0,-0.5
2025-03-25 18:37:30.513,CMD_RECEIVED,11533,12573,35,0.0,0.0
2025-03-25 18:37:30.513,CMD_SENT_SUCCESS,11533,12573,36,0.0,0.0
2025-03-25 18:37:30.514,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.5
2025-03-25 18:37:30.606,MANUAL_CMD_SENT,11662,0,0,0,-0.6
2025-03-25 18:37:30.615,CMD_RECEIVED,11635,12675,35,0.0,0.0
2025-03-25 18:37:30.616,CMD_SENT_SUCCESS,11635,12675,36,0.0,0.0
2025-03-25 18:37:30.616,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.6
2025-03-25 18:37:30.707,MANUAL_CMD_SENT,11762,0,0,0,-0.7
2025-03-25 18:37:30.717,CMD_RECEIVED,11737,12777,36,0.0,0.0
2025-03-25 18:37:30.718,CMD_SENT_SUCCESS,11737,12777,37,0.0,0.0
2025-03-25 18:37:30.718,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.7
2025-03-25 18:37:30.807,MANUAL_CMD_SENT,11863,0,0,0,-0.8
2025-03-25 18:37:30.820,CMD_RECEIVED,11838,12878,37,0.0,0.0
2025-03-25 18:37:30.821,CMD_SENT_SUCCESS,11838,12878,38,0.0,0.0
2025-03-25 18:37:30.822,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.8
2025-03-25 18:37:30.908,MANUAL_CMD_SENT,11964,0,0,0,-0.9
2025-03-25 18:37:30.923,CMD_RECEIVED,11940,12980,38,0.0,0.0
2025-03-25 18:37:30.923,CMD_SENT_SUCCESS,11940,12980,39,0.0,0.0
2025-03-25 18:37:30.925,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.9
2025-03-25 18:37:31.009,MANUAL_CMD_SENT,12065,0,0,0,0
2025-03-25 18:37:31.026,CMD_RECEIVED,12041,13081,40,0.0,0.0
2025-03-25 18:37:31.026,CMD_SENT_SUCCESS,12041,13081,41,0.0,0.0
2025-03-25 18:37:31.027,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 18:37:31.411,MANUAL_CMD_SENT,12467,0,0,0,0.1
2025-03-25 18:37:31.431,CMD_RECEIVED,12443,13483,43,0.0,0.0
2025-03-25 18:37:31.431,CMD_SENT_SUCCESS,12443,13483,44,0.0,0.0
2025-03-25 18:37:31.432,RADIO_SENT_SUCCESS,0,0,0,0.0,0.1
2025-03-25 18:37:31.512,MANUAL_CMD_SENT,12568,0,0,0,0.2
2025-03-25 18:37:31.533,CMD_RECEIVED,12544,13584,45,0.0,0.0
2025-03-25 18:37:31.534,CMD_SENT_SUCCESS,12544,13584,46,0.0,0.0
2025-03-25 18:37:31.534,RADIO_SENT_SUCCESS,0,0,0,0.0,0.2
2025-03-25 18:37:31.613,MANUAL_CMD_SENT,12669,0,0,0,0.3
2025-03-25 18:37:31.636,CMD_RECEIVED,12645,13685,46,0.0,0.0
2025-03-25 18:37:31.636,CMD_SENT_SUCCESS,12645,13685,47,0.0,0.0
2025-03-25 18:37:31.637,RADIO_SENT_SUCCESS,0,0,0,0.0,0.3
2025-03-25 18:37:31.714,MANUAL_CMD_SENT,12770,0,0,0,0.4
2025-03-25 18:37:31.738,CMD_RECEIVED,12748,13788,46,0.0,0.0
2025-03-25 18:37:31.739,CMD_SENT_SUCCESS,12748,13788,46,0.0,0.0
2025-03-25 18:37:31.739,RADIO_SENT_SUCCESS,0,0,0,0.0,0.4
2025-03-25 18:37:31.816,MANUAL_CMD_SENT,12872,0,0,0,0.5
2025-03-25 18:37:31.840,CMD_RECEIVED,12849,13889,47,0.0,0.0
2025-03-25 18:37:31.841,CMD_SENT_SUCCESS,12849,13889,48,0.0,0.0
2025-03-25 18:37:31.842,RADIO_SENT_SUCCESS,0,0,0,0.0,0.5
2025-03-25 18:37:31.917,MANUAL_CMD_SENT,12973,0,0,0,0.6
2025-03-25 18:37:31.943,CMD_RECEIVED,12950,13990,48,0.0,0.0
2025-03-25 18:37:31.944,CMD_SENT_SUCCESS,12950,13990,49,0.0,0.0
2025-03-25 18:37:31.944,RADIO_SENT_SUCCESS,0,0,0,0.0,0.6
2025-03-25 18:37:32.018,MANUAL_CMD_SENT,13074,0,0,0,0.7
2025-03-25 18:37:32.045,CMD_RECEIVED,13052,14092,49,0.0,0.0
2025-03-25 18:37:32.046,CMD_SENT_SUCCESS,13052,14092,50,0.0,0.0
2025-03-25 18:37:32.047,RADIO_SENT_SUCCESS,0,0,0,0.0,0.7
2025-03-25 18:37:32.119,MANUAL_CMD_SENT,13175,0,0,0,0.8
2025-03-25 18:37:32.148,CMD_RECEIVED,13153,14193,50,0.0,0.0
2025-03-25 18:37:32.149,CMD_SENT_SUCCESS,13153,14193,51,0.0,0.0
2025-03-25 18:37:32.149,RADIO_SENT_SUCCESS,0,0,0,0.0,0.8
2025-03-25 18:37:32.220,MANUAL_CMD_SENT,13276,0,0,0,0.9
2025-03-25 18:37:32.251,CMD_RECEIVED,13255,14295,51,0.0,0.0
2025-03-25 18:37:32.251,CMD_SENT_SUCCESS,13255,14295,52,0.0,0.0
2025-03-25 18:37:32.252,RADIO_SENT_SUCCESS,0,0,0,0.0,0.9
2025-03-25 18:37:32.321,MANUAL_CMD_SENT,13377,0,0,0,1.0
2025-03-25 18:37:32.332,CMD_RECEIVED,13339,14379,49,0.0,0.0
2025-03-25 18:37:32.333,CMD_SENT_SUCCESS,13339,14379,50,0.0,0.0
2025-03-25 18:37:32.333,RADIO_SENT_SUCCESS,0,0,0,0.0,1.0
2025-03-25 18:37:32.422,MANUAL_CMD_SENT,13478,0,0,0,1.1
2025-03-25 18:37:32.435,CMD_RECEIVED,13440,14480,50,0.0,0.0
2025-03-25 18:37:32.435,CMD_SENT_SUCCESS,13440,14480,51,0.0,0.0
2025-03-25 18:37:32.436,RADIO_SENT_SUCCESS,0,0,0,0.0,1.1
2025-03-25 18:37:32.523,MANUAL_CMD_SENT,13579,0,0,0,1.2
2025-03-25 18:37:32.537,CMD_RECEIVED,13541,14581,52,0.0,0.0
2025-03-25 18:37:32.538,CMD_SENT_SUCCESS,13541,14581,53,0.0,0.0
2025-03-25 18:37:32.538,RADIO_SENT_SUCCESS,0,0,0,0.0,1.2
2025-03-25 18:37:32.625,MANUAL_CMD_SENT,13680,0,0,0,1.3
2025-03-25 18:37:32.640,CMD_RECEIVED,13643,14683,53,0.0,0.0
2025-03-25 18:37:32.641,CMD_SENT_SUCCESS,13643,14683,54,0.0,0.0
2025-03-25 18:37:32.641,RADIO_SENT_SUCCESS,0,0,0,0.0,1.3
2025-03-25 18:37:32.726,MANUAL_CMD_SENT,13781,0,0,0,1.4
2025-03-25 18:37:32.743,CMD_RECEIVED,13744,14784,55,0.0,0.0
2025-03-25 18:37:32.744,CMD_SENT_SUCCESS,13744,14784,56,0.0,0.0
2025-03-25 18:37:32.744,RADIO_SENT_SUCCESS,0,0,0,0.0,1.4
2025-03-25 18:37:32.827,MANUAL_CMD_SENT,13882,0,0,0,0
2025-03-25 18:37:32.846,CMD_RECEIVED,13846,14886,55,0.0,0.0
2025-03-25 18:37:32.859,CMD_SENT_SUCCESS,13846,14886,68,0.0,0.0
2025-03-25 18:37:32.859,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 18:37:33.228,MANUAL_CMD_SENT,14284,0,0,0,-0.1
2025-03-25 18:37:33.244,CMD_RECEIVED,14248,15288,52,0.0,0.0
2025-03-25 18:37:33.245,CMD_SENT_SUCCESS,14248,15288,53,0.0,0.0
2025-03-25 18:37:33.246,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.1
2025-03-25 18:37:33.329,MANUAL_CMD_SENT,14385,0,0,0,-0.2
2025-03-25 18:37:33.347,CMD_RECEIVED,14349,15389,53,0.0,0.0
2025-03-25 18:37:33.347,CMD_SENT_SUCCESS,14349,15389,54,0.0,0.0
2025-03-25 18:37:33.348,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.2
2025-03-25 18:37:33.430,MANUAL_CMD_SENT,14486,0,0,0,-0.3
2025-03-25 18:37:33.449,CMD_RECEIVED,14451,15491,54,0.0,0.0
2025-03-25 18:37:33.450,CMD_SENT_SUCCESS,14451,15491,55,0.0,0.0
2025-03-25 18:37:33.450,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.3
2025-03-25 18:37:33.531,MANUAL_CMD_SENT,14586,0,0,0,-0.4
2025-03-25 18:37:33.551,CMD_RECEIVED,14552,15592,55,0.0,0.0
2025-03-25 18:37:33.552,CMD_SENT_SUCCESS,14552,15592,56,0.0,0.0
2025-03-25 18:37:33.553,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.4
2025-03-25 18:37:33.632,MANUAL_CMD_SENT,14687,0,0,0,-0.5
2025-03-25 18:37:33.654,CMD_RECEIVED,14653,15693,56,0.0,0.0
2025-03-25 18:37:33.655,CMD_SENT_SUCCESS,14653,15693,57,0.0,0.0
2025-03-25 18:37:33.655,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.5
2025-03-25 18:37:33.733,MANUAL_CMD_SENT,14789,0,0,0,-0.6
2025-03-25 18:37:33.756,CMD_RECEIVED,14756,15796,56,0.0,0.0
2025-03-25 18:37:33.757,CMD_SENT_SUCCESS,14756,15796,57,0.0,0.0
2025-03-25 18:37:33.758,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.6
2025-03-25 18:37:33.833,MANUAL_CMD_SENT,14889,0,0,0,-0.7
2025-03-25 18:37:33.859,CMD_RECEIVED,14857,15897,57,0.0,0.0
2025-03-25 18:37:33.860,CMD_SENT_SUCCESS,14857,15897,58,0.0,0.0
2025-03-25 18:37:33.860,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.7
2025-03-25 18:37:33.934,MANUAL_CMD_SENT,14990,0,0,0,-0.8
2025-03-25 18:37:33.961,CMD_RECEIVED,14958,15998,59,0.0,0.0
2025-03-25 18:37:33.962,CMD_SENT_SUCCESS,14958,15998,60,0.0,0.0
2025-03-25 18:37:33.963,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.8
2025-03-25 18:37:34.035,MANUAL_CMD_SENT,15091,0,0,0,-0.9
2025-03-25 18:37:34.064,CMD_RECEIVED,15060,16100,59,0.0,0.0
2025-03-25 18:37:34.065,CMD_SENT_SUCCESS,15060,16100,61,0.0,0.0
2025-03-25 18:37:34.066,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.9
2025-03-25 18:37:34.137,MANUAL_CMD_SENT,15192,0,0,0,-1.0
2025-03-25 18:37:34.147,CMD_RECEIVED,15142,16182,61,0.0,0.0
2025-03-25 18:37:34.148,CMD_SENT_SUCCESS,15142,16182,62,0.0,0.0
