timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-25 18:16:16.520,SYNC_REQUEST,11,0,0,0.0,0.0
2025-03-25 18:16:16.540,SYNC_RESPONSE,11,1112,20,0.0,0.0
2025-03-25 18:16:20.471,TIMEOUT,0,0,0,0.0,0.0
2025-03-25 18:16:21.546,STOP_CMD_SENT,5037,0,0,0.0,0.0
2025-03-25 18:16:21.560,CMD_RECEIVED,4994,6095,56,0.0,0.0
2025-03-25 18:16:21.560,CMD_SENT_SUCCESS,4994,6095,57,0.0,0.0
2025-03-25 18:16:21.560,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 18:16:26.530,SYNC_REQUEST,10021,0,0,0.0,0.0
2025-03-25 18:16:26.538,SYNC_RESPONSE,10021,11040,8,0.0,0.0
2025-03-25 18:16:26.600,TIMEOUT,0,0,0,0.0,0.0
2025-03-25 18:16:36.540,SYNC_REQUEST,20031,0,0,0.0,0.0
2025-03-25 18:16:36.550,SYNC_RESPONSE,20031,20988,10,0.0,0.0
2025-03-25 18:16:46.550,SYNC_REQUEST,30041,0,0,0.0,0.0
2025-03-25 18:16:46.571,SYNC_RESPONSE,30041,30937,21,0.0,0.0
2025-03-25 18:16:56.560,SYNC_REQUEST,40051,0,0,0.0,0.0
2025-03-25 18:16:56.577,SYNC_RESPONSE,40051,40884,17,0.0,0.0
2025-03-25 18:17:06.570,SYNC_REQUEST,50061,0,0,0.0,0.0
2025-03-25 18:17:06.599,SYNC_RESPONSE,50061,50832,29,0.0,0.0
2025-03-25 18:17:16.580,SYNC_REQUEST,60071,0,0,0.0,0.0
2025-03-25 18:17:16.589,SYNC_RESPONSE,60071,60760,8,0.0,0.0
2025-03-25 18:17:26.590,SYNC_REQUEST,70081,0,0,0.0,0.0
2025-03-25 18:17:26.600,SYNC_RESPONSE,70081,70708,9,0.0,0.0
2025-03-25 18:17:36.600,SYNC_REQUEST,80091,0,0,0.0,0.0
2025-03-25 18:17:36.618,SYNC_RESPONSE,80091,80656,18,0.0,0.0
2025-03-25 18:17:46.612,SYNC_REQUEST,90103,0,0,0.0,0.0
2025-03-25 18:17:46.636,SYNC_RESPONSE,90103,90604,23,0.0,0.0
2025-03-25 18:17:56.622,SYNC_REQUEST,100113,0,0,0.0,0.0
2025-03-25 18:17:56.643,SYNC_RESPONSE,100113,100551,20,0.0,0.0
2025-03-25 18:18:06.632,SYNC_REQUEST,110123,0,0,0.0,0.0
2025-03-25 18:18:06.666,SYNC_RESPONSE,110123,110499,32,0.0,0.0
2025-03-25 18:18:16.642,SYNC_REQUEST,120133,0,0,0.0,0.0
2025-03-25 18:18:16.658,SYNC_RESPONSE,120133,120427,16,0.0,0.0
2025-03-25 18:18:26.652,SYNC_REQUEST,130143,0,0,0.0,0.0
2025-03-25 18:18:26.672,SYNC_RESPONSE,130143,130375,20,0.0,0.0
2025-03-25 18:18:36.662,SYNC_REQUEST,140153,0,0,0.0,0.0
2025-03-25 18:18:36.681,SYNC_RESPONSE,140153,140323,19,0.0,0.0
2025-03-25 18:18:46.672,SYNC_REQUEST,150163,0,0,0.0,0.0
2025-03-25 18:18:46.696,SYNC_RESPONSE,150163,150272,24,0.0,0.0
2025-03-25 18:18:56.682,SYNC_REQUEST,160173,0,0,0.0,0.0
2025-03-25 18:18:56.708,SYNC_RESPONSE,160173,160219,26,0.0,0.0
2025-03-25 18:19:06.692,SYNC_REQUEST,170183,0,0,0.0,0.0
2025-03-25 18:19:06.702,SYNC_RESPONSE,170183,170147,10,0.0,0.0
2025-03-25 18:19:16.706,SYNC_REQUEST,180193,0,0,0.0,0.0
2025-03-25 18:19:16.718,SYNC_RESPONSE,180193,180094,15,0.0,0.0
2025-03-25 18:19:26.716,SYNC_REQUEST,190207,0,0,0.0,0.0
2025-03-25 18:19:26.730,SYNC_RESPONSE,190207,190043,13,0.0,0.0
2025-03-25 18:19:36.726,SYNC_REQUEST,200217,0,0,0.0,0.0
2025-03-25 18:19:36.746,SYNC_RESPONSE,200217,199991,20,0.0,0.0
2025-03-25 18:19:41.638,STOP_CMD_SENT,205129,0,0,0.0,0.0
