timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed,mapped_steering,mapped_speed
2025-03-28 17:33:41.568,SYNC_REQUEST,9,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:33:41.590,SYNC_RESPONSE,9,1112,23,0.0,0.0,0.0,0.0
2025-03-28 17:33:41.594,CMD_SENT,36,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:33:41.611,CMD_RECEIVED,36,1132,17,0.0,0.0,0.0,0.0
2025-03-28 17:33:41.611,CMD_SENT_SUCCESS,36,1132,17,0.0,0.0,0.0,0.0
2025-03-28 17:33:41.611,RADIO_SENT_SUCCESS,36,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:33:42.751,CMD_SENT,1193,0,0,-2.865,0.05,0.0,0.0
2025-03-28 17:33:42.761,CMD_RECEIVED,1193,2274,10,0.0,0.0,0.0,0.0
2025-03-28 17:33:42.761,CMD_SENT_SUCCESS,1193,2275,10,0.0,0.0,0.0,0.0
2025-03-28 17:33:42.762,RADIO_SENT_SUCCESS,1193,0,0,-2.865,0.05,109.0,128.0
2025-03-28 17:33:42.798,CMD_SENT,1240,0,0,-3.356,0.15,0.0,0.0
2025-03-28 17:33:42.823,CMD_RECEIVED,1240,2335,25,0.0,0.0,0.0,0.0
2025-03-28 17:33:42.823,CMD_SENT_SUCCESS,1240,2336,25,0.0,0.0,0.0,0.0
2025-03-28 17:33:42.824,RADIO_SENT_SUCCESS,1240,0,0,-3.356,0.15,108.0,133.0
2025-03-28 17:33:42.830,CMD_SENT,1272,0,0,-3.356,0.25,0.0,0.0
2025-03-28 17:33:42.845,CMD_RECEIVED,1272,2357,15,0.0,0.0,0.0,0.0
2025-03-28 17:33:42.847,CMD_SENT_SUCCESS,1272,2358,16,0.0,0.0,0.0,0.0
2025-03-28 17:33:42.848,RADIO_SENT_SUCCESS,1272,0,0,-3.356,0.25,108.0,133.0
2025-03-28 17:33:43.049,CMD_SENT,1491,0,0,-3.338,0.337,0.0,0.0
2025-03-28 17:33:43.074,CMD_RECEIVED,1491,2578,24,0.0,0.0,0.0,0.0
2025-03-28 17:33:43.075,CMD_SENT,1516,0,0,-3.472,0.435,0.0,0.0
2025-03-28 17:33:43.075,CMD_SENT_SUCCESS,1491,2579,26,0.0,0.0,0.0,0.0
2025-03-28 17:33:43.076,RADIO_SENT_SUCCESS,1516,0,0,-3.472,0.435,108.0,133.0
2025-03-28 17:33:43.086,CMD_RECEIVED,1516,2599,12,0.0,0.0,0.0,0.0
2025-03-28 17:33:43.086,CMD_SENT_SUCCESS,1516,2600,12,0.0,0.0,0.0,0.0
