timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed,mapped_steering,mapped_speed
2025-03-28 17:14:26.910,SYNC_REQUEST,7,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:14:26.929,CMD_SENT,26,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:14:26.935,SYNC_RESPONSE,7,1112,25,0.0,0.0,0.0,0.0
2025-03-28 17:14:26.956,CMD_RECEIVED,26,1132,26,0.0,0.0,0.0,0.0
2025-03-28 17:14:26.956,CMD_SENT_SUCCESS,26,1132,27,0.0,0.0,0.0,0.0
2025-03-28 17:14:26.956,RADIO_SENT_SUCCESS,26,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:14:31.998,TIMEOUT,26,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:14:36.920,SYNC_REQUEST,10017,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:14:36.938,SYNC_RESPONSE,10017,11040,17,0.0,0.0,0.0,0.0
2025-03-28 17:14:46.931,SYNC_REQUEST,20028,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:14:46.946,SYNC_RESPONSE,20028,20988,15,0.0,0.0,0.0,0.0
2025-03-28 17:14:56.941,SYNC_REQUEST,30038,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:14:56.966,SYNC_RESPONSE,30038,30937,24,0.0,0.0,0.0,0.0
2025-03-28 17:15:02.689,CMD_SENT,35785,0,0,-0.0,0.1,0.0,0.0
2025-03-28 17:15:02.708,CMD_RECEIVED,35785,36641,20,0.0,0.0,0.0,0.0
2025-03-28 17:15:02.708,CMD_SENT_SUCCESS,35785,36642,20,0.0,0.0,0.0,0.0
2025-03-28 17:15:02.708,RADIO_SENT_SUCCESS,35785,0,0,-0.0,0.1,120.0,128.0
2025-03-28 17:15:02.768,CMD_SENT,35865,0,0,-0.0,0.2,0.0,0.0
2025-03-28 17:15:02.792,CMD_RECEIVED,35865,36722,24,0.0,0.0,0.0,0.0
2025-03-28 17:15:02.792,CMD_SENT_SUCCESS,35865,36723,24,0.0,0.0,0.0,0.0
2025-03-28 17:15:02.793,RADIO_SENT_SUCCESS,35865,0,0,-0.0,0.2,120.0,128.0
2025-03-28 17:15:03.268,CMD_SENT,36365,0,0,-0.076,0.274,0.0,0.0
2025-03-28 17:15:03.291,CMD_RECEIVED,36365,37224,22,0.0,0.0,0.0,0.0
2025-03-28 17:15:03.291,CMD_SENT_SUCCESS,36365,37225,23,0.0,0.0,0.0,0.0
2025-03-28 17:15:03.291,RADIO_SENT_SUCCESS,36365,0,0,-0.076,0.274,119.0,128.0
2025-03-28 17:15:03.304,CMD_SENT,36401,0,0,-0.398,0.397,0.0,0.0
2025-03-28 17:15:03.331,CMD_RECEIVED,36401,37266,27,0.0,0.0,0.0,0.0
2025-03-28 17:15:03.332,CMD_SENT_SUCCESS,36401,37267,28,0.0,0.0,0.0,0.0
2025-03-28 17:15:03.332,RADIO_SENT_SUCCESS,36401,0,0,-0.398,0.397,118.0,130.0
2025-03-28 17:15:03.347,CMD_SENT,36444,0,0,-1.063,0.569,0.0,0.0
2025-03-28 17:15:03.374,CMD_RECEIVED,36444,37307,27,0.0,0.0,0.0,0.0
2025-03-28 17:15:03.374,CMD_SENT_SUCCESS,36444,37308,27,0.0,0.0,0.0,0.0
2025-03-28 17:15:03.374,RADIO_SENT_SUCCESS,36444,0,0,-1.063,0.569,115.0,136.0
2025-03-28 17:15:03.389,CMD_SENT,36486,0,0,-2.037,0.668,0.0,0.0
2025-03-28 17:15:03.416,CMD_RECEIVED,36486,37349,26,0.0,0.0,0.0,0.0
2025-03-28 17:15:03.416,CMD_SENT_SUCCESS,36486,37350,27,0.0,0.0,0.0,0.0
2025-03-28 17:15:03.416,RADIO_SENT_SUCCESS,36486,0,0,-2.037,0.668,111.0,145.0
2025-03-28 17:15:03.433,CMD_SENT,36530,0,0,-3.235,0.792,0.0,0.0
2025-03-28 17:15:03.456,CMD_RECEIVED,36530,37390,23,0.0,0.0,0.0,0.0
2025-03-28 17:15:03.457,CMD_SENT_SUCCESS,36530,37391,24,0.0,0.0,0.0,0.0
2025-03-28 17:15:03.458,RADIO_SENT_SUCCESS,36530,0,0,-3.235,0.792,109.0,160.0
2025-03-28 17:15:03.466,CMD_SENT,36563,0,0,-4.568,0.872,0.0,0.0
2025-03-28 17:15:03.479,CMD_RECEIVED,36563,37411,13,0.0,0.0,0.0,0.0
2025-03-28 17:15:03.479,CMD_SENT_SUCCESS,36563,37412,13,0.0,0.0,0.0,0.0
2025-03-28 17:15:03.479,RADIO_SENT_SUCCESS,36563,0,0,-4.568,0.872,106.0,169.0
