timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-25 17:56:24.511,SYNC_REQUEST,7,0,0,0.0,0.0
2025-03-25 17:56:24.530,CMD_SENT,28,0,0,0.0,0.0
2025-03-25 17:56:24.533,SYNC_RESPONSE,7,1112,23,0.0,0.0
2025-03-25 17:56:24.553,CMD_RECEIVED,27,1132,24,0.0,0.0
2025-03-25 17:56:24.554,CMD_SENT_SUCCESS,27,1132,25,0.0,0.0
2025-03-25 17:56:24.555,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 17:56:25.179,STOP_CMD_SENT,677,0,0,0.0,0.0
2025-03-25 17:56:25.206,CMD_RECEIVED,668,1773,35,0.0,0.0
2025-03-25 17:56:25.206,CMD_SENT_SUCCESS,668,1773,36,0.0,0.0
2025-03-25 17:56:25.207,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 17:56:26.413,MANUAL_CMD_SENT,1911,0,0,0.0,0.1
2025-03-25 17:56:26.434,CMD_RECEIVED,1891,2996,41,0.0,0.0
2025-03-25 17:56:26.434,CMD_SENT_SUCCESS,1891,2996,41,0.0,0.0
2025-03-25 17:56:26.435,RADIO_SENT_SUCCESS,0,0,0,0.0,0.1
2025-03-25 17:56:26.514,MANUAL_CMD_SENT,2012,0,0,0.0,0.2
2025-03-25 17:56:26.539,CMD_RECEIVED,1992,3097,45,0.0,0.0
2025-03-25 17:56:26.540,CMD_SENT_SUCCESS,1992,3097,45,0.0,0.0
2025-03-25 17:56:26.540,RADIO_SENT_SUCCESS,0,0,0,0.0,0.2
2025-03-25 17:56:26.614,MANUAL_CMD_SENT,2112,0,0,0.0,0.3
2025-03-25 17:56:26.642,CMD_RECEIVED,2093,3198,47,0.0,0.0
2025-03-25 17:56:26.642,CMD_SENT_SUCCESS,2093,3198,47,0.0,0.0
2025-03-25 17:56:26.643,RADIO_SENT_SUCCESS,0,0,0,0.0,0.3
2025-03-25 17:56:26.715,MANUAL_CMD_SENT,2213,0,0,0.0,0.4
2025-03-25 17:56:26.744,CMD_RECEIVED,2195,3300,47,0.0,0.0
2025-03-25 17:56:26.744,CMD_SENT_SUCCESS,2195,3300,47,0.0,0.0
2025-03-25 17:56:26.745,RADIO_SENT_SUCCESS,0,0,0,0.0,0.4
2025-03-25 17:56:26.815,MANUAL_CMD_SENT,2313,0,0,0.0,0.5
2025-03-25 17:56:26.846,CMD_RECEIVED,2296,3401,48,0.0,0.0
2025-03-25 17:56:26.850,CMD_SENT_SUCCESS,2296,3401,52,0.0,0.0
2025-03-25 17:56:26.851,RADIO_SENT_SUCCESS,0,0,0,0.0,0.5
2025-03-25 17:56:26.916,MANUAL_CMD_SENT,2414,0,0,0.0,0
2025-03-25 17:56:26.942,CMD_RECEIVED,2399,3504,41,0.0,0.0
2025-03-25 17:56:26.943,CMD_SENT_SUCCESS,2399,3504,41,0.0,0.0
2025-03-25 17:56:26.944,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 17:56:27.417,MANUAL_CMD_SENT,2915,0,0,0.0,-0.1
2025-03-25 17:56:27.432,CMD_RECEIVED,2880,3985,50,0.0,0.0
2025-03-25 17:56:27.433,CMD_SENT_SUCCESS,2880,3985,50,0.0,0.0
2025-03-25 17:56:27.433,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.1
2025-03-25 17:56:27.518,MANUAL_CMD_SENT,3016,0,0,0.0,-0.2
2025-03-25 17:56:27.536,CMD_RECEIVED,2981,4086,53,0.0,0.0
2025-03-25 17:56:27.536,CMD_SENT_SUCCESS,2981,4086,53,0.0,0.0
2025-03-25 17:56:27.537,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.2
2025-03-25 17:56:27.618,MANUAL_CMD_SENT,3116,0,0,0.0,-0.3
2025-03-25 17:56:27.632,CMD_RECEIVED,3085,4190,44,0.0,0.0
2025-03-25 17:56:27.633,CMD_SENT_SUCCESS,3085,4190,46,0.0,0.0
2025-03-25 17:56:27.634,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.3
2025-03-25 17:56:27.719,MANUAL_CMD_SENT,3217,0,0,0.0,-0.4
2025-03-25 17:56:27.735,CMD_RECEIVED,3186,4291,47,0.0,0.0
2025-03-25 17:56:27.735,CMD_SENT_SUCCESS,3186,4291,47,0.0,0.0
2025-03-25 17:56:27.736,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.4
2025-03-25 17:56:27.819,MANUAL_CMD_SENT,3317,0,0,0.0,0
2025-03-25 17:56:27.838,CMD_RECEIVED,3287,4392,48,0.0,0.0
2025-03-25 17:56:27.840,CMD_SENT_SUCCESS,3287,4392,49,0.0,0.0
2025-03-25 17:56:27.841,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 17:56:32.877,TIMEOUT,0,0,0,0.0,0.0
2025-03-25 17:56:34.521,SYNC_REQUEST,10019,0,0,0.0,0.0
2025-03-25 17:56:34.552,SYNC_RESPONSE,10019,11059,30,0.0,0.0
2025-03-25 17:56:37.954,STOP_CMD_SENT,13452,0,0,0.0,0.0
2025-03-25 17:56:37.977,CMD_RECEIVED,13421,14461,54,0.0,0.0
2025-03-25 17:56:37.977,CMD_SENT_SUCCESS,13421,14461,54,0.0,0.0
2025-03-25 17:56:37.978,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 17:56:38.906,STOP_CMD_SENT,14404,0,0,0.0,0.0
2025-03-25 17:56:38.928,CMD_RECEIVED,14364,15404,61,0.0,0.0
2025-03-25 17:56:38.929,CMD_SENT_SUCCESS,14364,15404,63,0.0,0.0
2025-03-25 17:56:38.929,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 17:56:39.770,STOP_CMD_SENT,15268,0,0,0.0,0.0
2025-03-25 17:56:39.793,CMD_RECEIVED,15226,16266,65,0.0,0.0
2025-03-25 17:56:39.793,CMD_SENT_SUCCESS,15226,16266,65,0.0,0.0
2025-03-25 17:56:39.794,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 17:56:40.394,STOP_CMD_SENT,15892,0,0,0.0,0.0
2025-03-25 17:56:40.422,CMD_RECEIVED,15847,16887,72,0.0,0.0
2025-03-25 17:56:40.422,CMD_SENT_SUCCESS,15847,16887,73,0.0,0.0
2025-03-25 17:56:40.422,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 17:56:40.642,STOP_CMD_SENT,16140,0,0,0.0,0.0
2025-03-25 17:56:40.658,CMD_RECEIVED,16090,17130,65,0.0,0.0
2025-03-25 17:56:40.659,CMD_SENT_SUCCESS,16090,17130,67,0.0,0.0
2025-03-25 17:56:40.659,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 17:56:41.026,STOP_CMD_SENT,16524,0,0,0.0,0.0
2025-03-25 17:56:41.046,CMD_RECEIVED,16472,17512,72,0.0,0.0
2025-03-25 17:56:41.046,CMD_SENT_SUCCESS,16472,17512,72,0.0,0.0
2025-03-25 17:56:41.046,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
