timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-26 17:21:09.406,SYNC_REQUEST,10,0,0,0.0,0.0
2025-03-26 17:21:09.424,SYNC_RESPONSE,10,1112,22,0.0,0.0
2025-03-26 17:21:13.360,TIMEOUT,0,0,0,0.0,0.0
2025-03-26 17:21:19.416,SYNC_REQUEST,10025,0,0,0.0,0.0
2025-03-26 17:21:19.444,SYNC_RESPONSE,10025,11060,28,0.0,0.0
2025-03-26 17:21:29.426,SYNC_REQUEST,20035,0,0,0.0,0.0
2025-03-26 17:21:29.458,SYNC_RESPONSE,20035,21007,32,0.0,0.0
2025-03-26 17:21:39.436,SYNC_REQUEST,30045,0,0,0.0,0.0
2025-03-26 17:21:39.449,SYNC_RESPONSE,30045,30935,13,0.0,0.0
2025-03-26 17:21:49.446,SYNC_REQUEST,40055,0,0,0.0,0.0
2025-03-26 17:21:49.468,SYNC_RESPONSE,40055,40883,21,0.0,0.0
2025-03-26 17:21:59.456,SYNC_REQUEST,50065,0,0,0.0,0.0
2025-03-26 17:21:59.475,SYNC_RESPONSE,50065,50831,19,0.0,0.0
2025-03-26 17:22:01.597,STOP_CMD_SENT,52205,0,0,0.0,0.0
