timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-26 14:48:41.164,SYNC_REQUEST,6,0,0,0.0,0.0
2025-03-26 14:48:41.994,STOP_CMD_SENT,836,0,0,0.0,0.0
2025-03-26 14:48:42.867,MANUAL_CMD_SENT,1709,0,0,0.0,0.1
2025-03-26 14:48:42.968,MANUAL_CMD_SENT,1810,0,0,0.0,0.2
2025-03-26 14:48:43.068,MANUAL_CMD_SENT,1910,0,0,0.0,0
2025-03-26 14:48:43.426,STOP_CMD_SENT,2268,0,0,0.0,0.0
2025-03-26 14:48:44.506,STOP_CMD_SENT,3348,0,0,0.0,0.0
2025-03-26 14:48:44.946,STOP_CMD_SENT,3788,0,0,0.0,0.0
2025-03-26 14:48:45.394,STOP_CMD_SENT,4236,0,0,0.0,0.0
2025-03-26 14:48:45.666,STOP_CMD_SENT,4508,0,0,0.0,0.0
2025-03-26 14:48:45.994,STOP_CMD_SENT,4836,0,0,0.0,0.0
2025-03-26 14:48:46.226,STOP_CMD_SENT,5068,0,0,0.0,0.0
2025-03-26 14:48:46.570,STOP_CMD_SENT,5412,0,0,0.0,0.0
2025-03-26 14:48:46.802,STOP_CMD_SENT,5644,0,0,0.0,0.0
2025-03-26 14:48:47.026,STOP_CMD_SENT,5868,0,0,0.0,0.0
2025-03-26 14:48:47.226,STOP_CMD_SENT,6068,0,0,0.0,0.0
2025-03-26 14:48:47.402,STOP_CMD_SENT,6244,0,0,0.0,0.0
2025-03-26 14:48:47.626,STOP_CMD_SENT,6468,0,0,0.0,0.0
2025-03-26 14:48:47.826,STOP_CMD_SENT,6668,0,0,0.0,0.0
2025-03-26 14:48:49.993,STOP_CMD_SENT,8835,0,0,0.0,0.0
