timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-25 18:27:37.826,SYNC_REQUEST,7,0,0,0.0,0.0
2025-03-25 18:27:37.849,SYNC_RESPONSE,7,1112,24,0.0,0.0
2025-03-25 18:27:40.527,STOP_CMD_SENT,2709,0,0,0.0,0.0
2025-03-25 18:27:40.555,CMD_RECEIVED,2688,3793,48,0.0,0.0
2025-03-25 18:27:40.555,CMD_SENT_SUCCESS,2688,3793,49,0.0,0.0
2025-03-25 18:27:40.557,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 18:27:45.590,TIMEOUT,0,0,0,0.0,0.0
2025-03-25 18:27:47.840,SYNC_REQUEST,10022,0,0,0.0,0.0
2025-03-25 18:27:47.872,SYNC_RESPONSE,10022,11061,32,0.0,0.0
2025-03-25 18:27:57.850,SYNC_REQUEST,20032,0,0,0.0,0.0
2025-03-25 18:27:57.857,SYNC_RESPONSE,20032,20988,6,0.0,0.0
2025-03-25 18:28:06.158,STOP_CMD_SENT,28340,0,0,0.0,0.0
2025-03-25 18:28:06.173,CMD_SENT,28355,0,0,0.0,0.0
2025-03-25 18:28:06.180,CMD_RECEIVED,28299,29255,63,0.0,0.0
2025-03-25 18:28:06.181,CMD_SENT_SUCCESS,28299,29255,64,0.0,0.0
2025-03-25 18:28:06.181,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 18:28:06.201,CMD_RECEIVED,28320,29276,63,0.0,0.0
2025-03-25 18:28:06.202,CMD_SENT_SUCCESS,28320,29276,64,0.0,0.0
2025-03-25 18:28:06.203,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 18:28:07.860,SYNC_REQUEST,30042,0,0,0.0,0.0
2025-03-25 18:28:07.880,SYNC_RESPONSE,30042,30941,20,0.0,0.0
2025-03-25 18:28:11.241,TIMEOUT,0,0,0,0.0,0.0
2025-03-25 18:28:17.870,SYNC_REQUEST,40052,0,0,0.0,0.0
2025-03-25 18:28:17.891,SYNC_RESPONSE,40052,40888,21,0.0,0.0
2025-03-25 18:28:21.004,CMD_SENT,43186,0,0,0.0,0.25
2025-03-25 18:28:21.020,CMD_RECEIVED,43155,43991,47,0.0,0.0
2025-03-25 18:28:21.022,CMD_SENT_SUCCESS,43155,43991,48,0.0,0.0
2025-03-25 18:28:21.023,RADIO_SENT_SUCCESS,0,0,0,0.0,0.25
2025-03-25 18:28:21.272,CMD_SENT,43453,0,0,0.224,0.317
2025-03-25 18:28:21.294,CMD_SENT,43476,0,0,0.615,0.42
2025-03-25 18:28:21.299,CMD_RECEIVED,43436,44272,45,0.0,0.0
2025-03-25 18:28:21.300,CMD_SENT_SUCCESS,43436,44272,46,0.0,0.0
2025-03-25 18:28:21.300,RADIO_SENT_SUCCESS,0,0,0,0.224,0.317
2025-03-25 18:28:21.319,CMD_SENT,43501,0,0,1.187,0.426
2025-03-25 18:28:21.320,CMD_RECEIVED,43458,44294,44,0.0,0.0
2025-03-25 18:28:21.321,CMD_SENT_SUCCESS,43458,44294,45,0.0,0.0
2025-03-25 18:28:21.321,RADIO_SENT_SUCCESS,0,0,0,0.615,0.42
2025-03-25 18:28:21.343,CMD_RECEIVED,43480,44316,45,0.0,0.0
2025-03-25 18:28:21.344,CMD_SENT_SUCCESS,43480,44316,46,0.0,0.0
2025-03-25 18:28:21.344,RADIO_SENT_SUCCESS,0,0,0,1.187,0.426
2025-03-25 18:28:21.348,CMD_SENT,43530,0,0,1.853,0.609
2025-03-25 18:28:21.364,CMD_RECEIVED,43502,44338,44,0.0,0.0
2025-03-25 18:28:21.365,CMD_SENT_SUCCESS,43502,44338,44,0.0,0.0
2025-03-25 18:28:21.365,RADIO_SENT_SUCCESS,0,0,0,1.853,0.609
2025-03-25 18:28:21.378,CMD_SENT,43560,0,0,2.601,0.72
2025-03-25 18:28:21.400,CMD_SENT,43582,0,0,3.418,0.827
2025-03-25 18:28:21.406,CMD_RECEIVED,43543,44379,45,0.0,0.0
2025-03-25 18:28:21.407,CMD_SENT_SUCCESS,43543,44379,45,0.0,0.0
2025-03-25 18:28:21.407,RADIO_SENT_SUCCESS,0,0,0,2.601,0.72
2025-03-25 18:28:21.427,CMD_SENT,43608,0,0,4.193,0.888
2025-03-25 18:28:21.428,CMD_RECEIVED,43564,44400,45,0.0,0.0
2025-03-25 18:28:21.428,CMD_SENT_SUCCESS,43564,44400,46,0.0,0.0
2025-03-25 18:28:21.429,RADIO_SENT_SUCCESS,0,0,0,3.418,0.827
2025-03-25 18:28:21.449,CMD_RECEIVED,43586,44422,45,0.0,0.0
2025-03-25 18:28:21.449,CMD_SENT_SUCCESS,43586,44422,45,0.0,0.0
2025-03-25 18:28:21.450,RADIO_SENT_SUCCESS,0,0,0,4.193,0.888
2025-03-25 18:28:21.462,CMD_SENT,43644,0,0,4.804,0.938
2025-03-25 18:28:21.470,CMD_RECEIVED,43607,44443,45,0.0,0.0
2025-03-25 18:28:21.470,CMD_SENT_SUCCESS,43607,44443,45,0.0,0.0
2025-03-25 18:28:21.471,RADIO_SENT_SUCCESS,0,0,0,4.804,0.938
2025-03-25 18:28:21.537,CMD_SENT,43719,0,0,5.385,1.004
