timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-26 16:37:33.239,SYNC_REQUEST,5,0,0,0.0,0.0
2025-03-26 16:37:33.244,SYNC_RESPONSE,5,1091,6,0.0,0.0
2025-03-26 16:37:34.933,STOP_CMD_SENT,1699,0,0,0.0,0.0
2025-03-26 16:37:34.958,CMD_RECEIVED,1699,2793,25,0.0,0.0
2025-03-26 16:37:34.958,CMD_SENT_SUCCESS,1699,2794,26,0.0,0.0
2025-03-26 16:37:36.945,MANUAL_CMD_SENT,3712,0,0,4.58,0
2025-03-26 16:37:36.961,CMD_RECEIVED,3712,4775,16,0.0,0.0
2025-03-26 16:37:36.961,CMD_SENT_SUCCESS,3712,4776,16,0.0,0.0
2025-03-26 16:37:36.996,MANUAL_CMD_SENT,3763,0,0,9.16,0
2025-03-26 16:37:37.022,CMD_RECEIVED,3763,4837,26,0.0,0.0
2025-03-26 16:37:37.022,CMD_SENT_SUCCESS,3763,4837,26,0.0,0.0
2025-03-26 16:37:37.046,MANUAL_CMD_SENT,3813,0,0,13.74,0
2025-03-26 16:37:37.062,CMD_RECEIVED,3813,4878,16,0.0,0.0
2025-03-26 16:37:37.062,CMD_SENT_SUCCESS,3813,4879,16,0.0,0.0
2025-03-26 16:37:37.096,MANUAL_CMD_SENT,3863,0,0,18.32,0
2025-03-26 16:37:37.123,CMD_RECEIVED,3863,4938,27,0.0,0.0
2025-03-26 16:37:37.123,CMD_SENT_SUCCESS,3863,4939,27,0.0,0.0
2025-03-26 16:37:37.147,MANUAL_CMD_SENT,3914,0,0,22.9,0
2025-03-26 16:37:37.163,CMD_RECEIVED,3914,4980,16,0.0,0.0
2025-03-26 16:37:37.163,CMD_SENT_SUCCESS,3914,4981,16,0.0,0.0
2025-03-26 16:37:37.197,MANUAL_CMD_SENT,3964,0,0,27.48,0
2025-03-26 16:37:37.224,CMD_RECEIVED,3964,5041,27,0.0,0.0
2025-03-26 16:37:37.224,CMD_SENT_SUCCESS,3964,5042,27,0.0,0.0
2025-03-26 16:37:37.247,MANUAL_CMD_SENT,4014,0,0,32.06,0
2025-03-26 16:37:37.264,CMD_RECEIVED,4014,5083,17,0.0,0.0
2025-03-26 16:37:37.265,CMD_SENT_SUCCESS,4014,5083,17,0.0,0.0
2025-03-26 16:37:37.298,MANUAL_CMD_SENT,4065,0,0,34.38,0
2025-03-26 16:37:37.325,CMD_RECEIVED,4065,5143,27,0.0,0.0
2025-03-26 16:37:37.325,CMD_SENT_SUCCESS,4065,5144,27,0.0,0.0
2025-03-26 16:37:37.448,MANUAL_CMD_SENT,4215,0,0,29.8,0
2025-03-26 16:37:37.466,CMD_RECEIVED,4215,5284,18,0.0,0.0
2025-03-26 16:37:37.466,CMD_SENT_SUCCESS,4215,5285,18,0.0,0.0
2025-03-26 16:37:37.498,MANUAL_CMD_SENT,4265,0,0,25.22,0
2025-03-26 16:37:37.507,CMD_RECEIVED,4265,5325,9,0.0,0.0
2025-03-26 16:37:37.507,CMD_SENT_SUCCESS,4265,5326,9,0.0,0.0
2025-03-26 16:37:37.549,MANUAL_CMD_SENT,4316,0,0,20.64,0
2025-03-26 16:37:37.578,CMD_RECEIVED,4316,5387,28,0.0,0.0
2025-03-26 16:37:37.578,CMD_SENT_SUCCESS,4316,5388,29,0.0,0.0
2025-03-26 16:37:37.599,MANUAL_CMD_SENT,4366,0,0,16.06,0
2025-03-26 16:37:37.618,CMD_RECEIVED,4366,5428,19,0.0,0.0
2025-03-26 16:37:37.618,CMD_SENT_SUCCESS,4366,5429,19,0.0,0.0
2025-03-26 16:37:37.649,MANUAL_CMD_SENT,4416,0,0,11.48,0
2025-03-26 16:37:37.679,CMD_RECEIVED,4416,5489,30,0.0,0.0
2025-03-26 16:37:37.679,CMD_SENT_SUCCESS,4416,5490,30,0.0,0.0
2025-03-26 16:37:37.700,MANUAL_CMD_SENT,4467,0,0,6.9,0
2025-03-26 16:37:37.719,CMD_RECEIVED,4467,5530,19,0.0,0.0
2025-03-26 16:37:37.719,CMD_SENT_SUCCESS,4467,5531,19,0.0,0.0
2025-03-26 16:37:37.750,MANUAL_CMD_SENT,4517,0,0,2.32,0
2025-03-26 16:37:37.780,CMD_RECEIVED,4517,5592,30,0.0,0.0
2025-03-26 16:37:37.780,CMD_SENT_SUCCESS,4517,5592,30,0.0,0.0
