timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-26 14:48:19.126,SYNC_REQUEST,5,0,0,0.0,0.0
2025-03-26 14:48:23.490,STOP_CMD_SENT,4369,0,0,0.0,0.0
2025-03-26 14:48:24.836,MANUAL_CMD_SENT,5715,0,0,0.0,0.1
2025-03-26 14:48:24.936,MANUAL_CMD_SENT,5815,0,0,0.0,0.2
2025-03-26 14:48:25.037,MANUAL_CMD_SENT,5916,0,0,0.0,0.3
2025-03-26 14:48:25.137,MANUAL_CMD_SENT,6016,0,0,0.0,0
2025-03-26 14:48:25.538,MANUAL_CMD_SENT,6417,0,0,0.0,0.1
2025-03-26 14:48:25.639,MANUAL_CMD_SENT,6518,0,0,0.0,0.2
2025-03-26 14:48:25.739,MANUAL_CMD_SENT,6618,0,0,0.0,0
2025-03-26 14:48:25.940,MANUAL_CMD_SENT,6819,0,0,4.58,0
2025-03-26 14:48:26.041,MANUAL_CMD_SENT,6919,0,0,9.16,0
2025-03-26 14:48:26.141,MANUAL_CMD_SENT,7020,0,0,13.74,0
2025-03-26 14:48:26.242,MANUAL_CMD_SENT,7120,0,0,18.32,0
2025-03-26 14:48:26.342,MANUAL_CMD_SENT,7221,0,0,12.59,0
2025-03-26 14:48:26.442,MANUAL_CMD_SENT,7321,0,0,6.86,0
2025-03-26 14:48:26.543,MANUAL_CMD_SENT,7422,0,0,1.13,0
2025-03-26 14:48:26.643,MANUAL_CMD_SENT,7522,0,0,-3.45,0
2025-03-26 14:48:26.746,MANUAL_CMD_SENT,7625,0,0,-8.03,0
2025-03-26 14:48:26.847,MANUAL_CMD_SENT,7726,0,0,-12.61,0
2025-03-26 14:48:26.947,MANUAL_CMD_SENT,7826,0,0,-17.19,0
2025-03-26 14:48:27.048,MANUAL_CMD_SENT,7927,0,0,-11.46,0
2025-03-26 14:48:27.148,MANUAL_CMD_SENT,8027,0,0,-5.73,0
2025-03-26 14:48:27.249,MANUAL_CMD_SENT,8128,0,0,0.0,0
2025-03-26 14:48:27.350,MANUAL_CMD_SENT,8229,0,0,4.58,0
2025-03-26 14:48:27.450,MANUAL_CMD_SENT,8329,0,0,9.16,0
2025-03-26 14:48:27.551,MANUAL_CMD_SENT,8430,0,0,13.74,0
2025-03-26 14:48:27.652,MANUAL_CMD_SENT,8530,0,0,18.32,0
2025-03-26 14:48:27.752,MANUAL_CMD_SENT,8631,0,0,22.9,0
2025-03-26 14:48:27.853,MANUAL_CMD_SENT,8732,0,0,17.17,0
2025-03-26 14:48:27.953,MANUAL_CMD_SENT,8832,0,0,11.44,0
2025-03-26 14:48:28.054,MANUAL_CMD_SENT,8933,0,0,6.86,0
2025-03-26 14:48:28.154,MANUAL_CMD_SENT,9033,0,0,2.28,0
2025-03-26 14:48:28.255,MANUAL_CMD_SENT,9134,0,0,-2.3,0
2025-03-26 14:48:28.355,MANUAL_CMD_SENT,9234,0,0,-6.88,0
2025-03-26 14:48:28.456,MANUAL_CMD_SENT,9335,0,0,-11.46,0
2025-03-26 14:48:28.556,MANUAL_CMD_SENT,9435,0,0,-16.04,0
2025-03-26 14:48:28.657,MANUAL_CMD_SENT,9536,0,0,-20.62,0
2025-03-26 14:48:28.757,MANUAL_CMD_SENT,9636,0,0,-14.89,0
2025-03-26 14:48:28.858,MANUAL_CMD_SENT,9736,0,0,-9.16,0
2025-03-26 14:48:28.958,MANUAL_CMD_SENT,9837,0,0,-3.43,0
2025-03-26 14:48:29.058,MANUAL_CMD_SENT,9937,0,0,0,0
2025-03-26 14:48:29.137,SYNC_REQUEST,10016,0,0,0.0,0.0
2025-03-26 14:48:29.786,STOP_CMD_SENT,10665,0,0,0.0,0.0
