timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-25 17:55:20.512,SYNC_REQUEST,7,0,0,0.0,0.0
2025-03-25 17:55:20.535,SYNC_RESPONSE,7,1112,24,0.0,0.0
2025-03-25 17:55:20.545,CMD_SENT,41,0,0,0.0,0.0
2025-03-25 17:55:20.556,CMD_RECEIVED,27,1132,24,0.0,0.0
2025-03-25 17:55:20.556,CMD_SENT_SUCCESS,27,1132,25,0.0,0.0
2025-03-25 17:55:20.557,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 17:55:24.885,CMD_SENT,4381,0,0,2.865,0.05
2025-03-25 17:55:24.909,CMD_RECEIVED,4351,5456,54,0.0,0.0
2025-03-25 17:55:24.910,CMD_SENT_SUCCESS,4351,5456,55,0.0,0.0
2025-03-25 17:55:24.910,RADIO_SENT_SUCCESS,0,0,0,2.865,0.05
2025-03-25 17:55:24.912,CMD_SENT,4408,0,0,5.73,0.25
2025-03-25 17:55:24.931,CMD_RECEIVED,4372,5477,55,0.0,0.0
2025-03-25 17:55:24.931,CMD_SENT_SUCCESS,4372,5477,55,0.0,0.0
2025-03-25 17:55:24.931,RADIO_SENT_SUCCESS,0,0,0,5.73,0.25
2025-03-25 17:55:24.940,CMD_SENT,4432,0,0,7.561,0.25
2025-03-25 17:55:24.952,CMD_RECEIVED,4394,5499,54,0.0,0.0
2025-03-25 17:55:24.952,CMD_SENT_SUCCESS,4394,5499,54,0.0,0.0
2025-03-25 17:55:24.953,RADIO_SENT_SUCCESS,0,0,0,7.561,0.25
2025-03-25 17:55:25.188,CMD_SENT,4683,0,0,7.575,0.368
2025-03-25 17:55:25.198,CMD_RECEIVED,4636,5741,57,0.0,0.0
2025-03-25 17:55:25.198,CMD_SENT_SUCCESS,4636,5741,58,0.0,0.0
2025-03-25 17:55:25.198,RADIO_SENT_SUCCESS,0,0,0,7.575,0.368
2025-03-25 17:55:25.241,CMD_SENT,4737,0,0,7.522,0.542
2025-03-25 17:55:25.260,CMD_RECEIVED,4698,5803,57,0.0,0.0
2025-03-25 17:55:25.260,CMD_SENT_SUCCESS,4698,5803,58,0.0,0.0
2025-03-25 17:55:25.260,RADIO_SENT_SUCCESS,0,0,0,7.522,0.542
2025-03-25 17:55:25.264,CMD_SENT,4760,0,0,7.404,0.663
2025-03-25 17:55:25.281,CMD_RECEIVED,4719,5824,57,0.0,0.0
2025-03-25 17:55:25.281,CMD_SENT_SUCCESS,4719,5824,58,0.0,0.0
2025-03-25 17:55:25.281,RADIO_SENT_SUCCESS,0,0,0,7.404,0.663
2025-03-25 17:55:25.318,CMD_SENT,4814,0,0,6.915,0.75
2025-03-25 17:55:25.344,CMD_RECEIVED,4780,5885,60,0.0,0.0
2025-03-25 17:55:25.345,CMD_SENT_SUCCESS,4780,5885,61,0.0,0.0
2025-03-25 17:55:25.345,RADIO_SENT_SUCCESS,0,0,0,6.915,0.75
2025-03-25 17:55:25.364,CMD_SENT,4860,0,0,6.211,0.828
2025-03-25 17:55:25.385,CMD_RECEIVED,4822,5927,59,0.0,0.0
2025-03-25 17:55:25.386,CMD_SENT_SUCCESS,4822,5927,59,0.0,0.0
2025-03-25 17:55:25.386,RADIO_SENT_SUCCESS,0,0,0,6.211,0.828
2025-03-25 17:55:25.424,CMD_SENT,4920,0,0,5.598,0.809
2025-03-25 17:55:25.447,CMD_RECEIVED,4884,5989,59,0.0,0.0
2025-03-25 17:55:25.447,CMD_SENT_SUCCESS,4884,5989,59,0.0,0.0
2025-03-25 17:55:25.448,RADIO_SENT_SUCCESS,0,0,0,5.598,0.809
2025-03-25 17:55:25.503,CMD_SENT,4999,0,0,5.14,0.736
2025-03-25 17:55:25.531,CMD_RECEIVED,4966,6071,58,0.0,0.0
2025-03-25 17:55:25.532,CMD_SENT_SUCCESS,4966,6071,62,0.0,0.0
2025-03-25 17:55:25.532,RADIO_SENT_SUCCESS,0,0,0,5.14,0.736
2025-03-25 17:55:25.609,CMD_SENT,5105,0,0,4.976,0.676
2025-03-25 17:55:25.634,CMD_RECEIVED,5067,6172,62,0.0,0.0
2025-03-25 17:55:25.634,CMD_SENT_SUCCESS,5067,6172,63,0.0,0.0
2025-03-25 17:55:25.634,RADIO_SENT_SUCCESS,0,0,0,4.976,0.676
2025-03-25 17:55:25.720,CMD_SENT,5216,0,0,4.879,0.623
2025-03-25 17:55:25.735,CMD_RECEIVED,5169,6274,62,0.0,0.0
2025-03-25 17:55:25.736,CMD_SENT_SUCCESS,5169,6274,62,0.0,0.0
2025-03-25 17:55:25.736,RADIO_SENT_SUCCESS,0,0,0,4.879,0.623
2025-03-25 17:55:25.821,CMD_SENT,5317,0,0,4.954,0.569
2025-03-25 17:55:25.837,CMD_RECEIVED,5271,6376,62,0.0,0.0
2025-03-25 17:55:25.838,CMD_SENT_SUCCESS,5271,6376,62,0.0,0.0
2025-03-25 17:55:25.838,RADIO_SENT_SUCCESS,0,0,0,4.954,0.569
2025-03-25 17:55:25.844,CMD_SENT,5340,0,0,4.961,0.624
2025-03-25 17:55:25.858,CMD_RECEIVED,5292,6397,62,0.0,0.0
2025-03-25 17:55:25.859,CMD_SENT_SUCCESS,5292,6397,62,0.0,0.0
2025-03-25 17:55:25.859,RADIO_SENT_SUCCESS,0,0,0,4.961,0.624
2025-03-25 17:55:25.892,CMD_SENT,5388,0,0,4.864,0.78
2025-03-25 17:55:25.920,CMD_RECEIVED,5354,6459,61,0.0,0.0
2025-03-25 17:55:25.920,CMD_SENT_SUCCESS,5354,6459,62,0.0,0.0
2025-03-25 17:55:25.921,RADIO_SENT_SUCCESS,0,0,0,4.864,0.78
2025-03-25 17:55:25.926,CMD_SENT,5422,0,0,4.624,0.887
2025-03-25 17:55:25.941,CMD_RECEIVED,5375,6480,62,0.0,0.0
2025-03-25 17:55:25.941,CMD_SENT_SUCCESS,5375,6480,62,0.0,0.0
2025-03-25 17:55:25.941,RADIO_SENT_SUCCESS,0,0,0,4.624,0.887
2025-03-25 17:55:25.947,CMD_SENT,5443,0,0,4.215,0.978
2025-03-25 17:55:25.962,CMD_RECEIVED,5397,6502,61,0.0,0.0
2025-03-25 17:55:25.962,CMD_SENT_SUCCESS,5397,6502,61,0.0,0.0
2025-03-25 17:55:25.962,RADIO_SENT_SUCCESS,0,0,0,4.215,0.978
2025-03-25 17:55:25.994,CMD_SENT,5490,0,0,3.29,1.087
2025-03-25 17:55:26.003,CMD_RECEIVED,5439,6544,60,0.0,0.0
2025-03-25 17:55:26.004,CMD_SENT_SUCCESS,5439,6544,61,0.0,0.0
2025-03-25 17:55:26.004,RADIO_SENT_SUCCESS,0,0,0,3.29,1.087
2025-03-25 17:55:26.058,CMD_SENT,5554,0,0,2.563,1.099
2025-03-25 17:55:26.065,CMD_RECEIVED,5500,6605,61,0.0,0.0
2025-03-25 17:55:26.066,CMD_SENT_SUCCESS,5500,6605,62,0.0,0.0
2025-03-25 17:55:26.066,RADIO_SENT_SUCCESS,0,0,0,2.563,1.099
2025-03-25 17:55:26.202,CMD_SENT,5698,0,0,2.017,1.137
2025-03-25 17:55:26.231,CMD_RECEIVED,5662,6767,65,0.0,0.0
2025-03-25 17:55:26.231,CMD_SENT_SUCCESS,5662,6767,65,0.0,0.0
2025-03-25 17:55:26.231,RADIO_SENT_SUCCESS,0,0,0,2.017,1.137
2025-03-25 17:55:26.369,CMD_SENT,5865,0,0,1.945,1.191
2025-03-25 17:55:26.396,CMD_RECEIVED,5823,6928,68,0.0,0.0
2025-03-25 17:55:26.396,CMD_SENT_SUCCESS,5823,6928,69,0.0,0.0
2025-03-25 17:55:26.396,RADIO_SENT_SUCCESS,0,0,0,1.945,1.191
2025-03-25 17:55:26.420,CMD_SENT,5915,0,0,1.757,1.257
2025-03-25 17:55:26.437,CMD_RECEIVED,5865,6970,68,0.0,0.0
2025-03-25 17:55:26.437,CMD_SENT_SUCCESS,5865,6970,68,0.0,0.0
2025-03-25 17:55:26.438,RADIO_SENT_SUCCESS,0,0,0,1.757,1.257
2025-03-25 17:55:26.451,CMD_SENT,5947,0,0,1.608,1.323
2025-03-25 17:55:26.480,CMD_RECEIVED,5907,7012,68,0.0,0.0
2025-03-25 17:55:26.481,CMD_SENT,5977,0,0,1.437,1.373
2025-03-25 17:55:26.481,CMD_SENT_SUCCESS,5907,7012,70,0.0,0.0
2025-03-25 17:55:26.482,RADIO_SENT_SUCCESS,0,0,0,1.608,1.323
2025-03-25 17:55:26.502,CMD_RECEIVED,5929,7034,69,0.0,0.0
2025-03-25 17:55:26.502,CMD_SENT_SUCCESS,5929,7034,69,0.0,0.0
2025-03-25 17:55:26.502,RADIO_SENT_SUCCESS,0,0,0,1.437,1.373
2025-03-25 17:55:26.503,CMD_SENT,5999,0,0,1.266,1.439
2025-03-25 17:55:26.525,CMD_RECEIVED,5952,7057,69,0.0,0.0
2025-03-25 17:55:26.525,CMD_SENT_SUCCESS,5952,7057,69,0.0,0.0
2025-03-25 17:55:26.527,RADIO_SENT_SUCCESS,0,0,0,1.266,1.439
2025-03-25 17:55:26.559,CMD_SENT,6055,0,0,0.966,1.501
2025-03-25 17:55:26.587,CMD_RECEIVED,6013,7118,69,0.0,0.0
2025-03-25 17:55:26.587,CMD_SENT_SUCCESS,6013,7118,70,0.0,0.0
2025-03-25 17:55:26.588,RADIO_SENT_SUCCESS,0,0,0,0.966,1.501
2025-03-25 17:55:26.714,CMD_SENT,6210,0,0,0.642,1.566
2025-03-25 17:55:26.723,CMD_RECEIVED,6155,7260,64,0.0,0.0
2025-03-25 17:55:26.725,CMD_SENT_SUCCESS,6155,7260,66,0.0,0.0
2025-03-25 17:55:26.725,RADIO_SENT_SUCCESS,0,0,0,0.642,1.566
2025-03-25 17:55:26.929,CMD_SENT,6425,0,0,0.627,1.625
2025-03-25 17:55:26.955,CMD_RECEIVED,6377,7482,74,0.0,0.0
2025-03-25 17:55:26.955,CMD_SENT,6451,0,0,0.616,1.687
2025-03-25 17:55:26.956,CMD_SENT_SUCCESS,6377,7482,74,0.0,0.0
2025-03-25 17:55:26.956,RADIO_SENT_SUCCESS,0,0,0,0.627,1.625
2025-03-25 17:55:26.976,CMD_RECEIVED,6399,7504,73,0.0,0.0
2025-03-25 17:55:26.977,CMD_SENT_SUCCESS,6399,7504,74,0.0,0.0
2025-03-25 17:55:26.977,RADIO_SENT_SUCCESS,0,0,0,0.616,1.687
2025-03-25 17:55:26.984,CMD_SENT,6480,0,0,0.614,1.75
2025-03-25 17:55:26.997,CMD_RECEIVED,6421,7526,72,0.0,0.0
2025-03-25 17:55:26.997,CMD_SENT_SUCCESS,6421,7526,72,0.0,0.0
2025-03-25 17:55:26.998,RADIO_SENT_SUCCESS,0,0,0,0.614,1.75
2025-03-25 17:55:27.013,CMD_SENT,6509,0,0,0.634,1.804
2025-03-25 17:55:27.038,CMD_RECEIVED,6465,7570,69,0.0,0.0
2025-03-25 17:55:27.039,CMD_SENT_SUCCESS,6465,7570,69,0.0,0.0
2025-03-25 17:55:27.039,RADIO_SENT_SUCCESS,0,0,0,0.634,1.804
2025-03-25 17:55:27.058,CMD_SENT,6554,0,0,0.72,1.864
2025-03-25 17:55:27.079,CMD_RECEIVED,6506,7611,69,0.0,0.0
2025-03-25 17:55:27.080,CMD_SENT_SUCCESS,6506,7611,69,0.0,0.0
2025-03-25 17:55:27.082,RADIO_SENT_SUCCESS,0,0,0,0.72,1.864
2025-03-25 17:55:27.135,CMD_SENT,6631,0,0,0.764,1.928
2025-03-25 17:55:27.161,CMD_RECEIVED,6588,7693,69,0.0,0.0
2025-03-25 17:55:27.161,CMD_SENT_SUCCESS,6588,7693,69,0.0,0.0
2025-03-25 17:55:27.162,RADIO_SENT_SUCCESS,0,0,0,0.764,1.928
2025-03-25 17:55:27.420,CMD_SENT,6916,0,0,0.756,1.987
2025-03-25 17:55:27.447,CMD_RECEIVED,6869,7974,74,0.0,0.0
2025-03-25 17:55:27.448,CMD_SENT_SUCCESS,6869,7974,75,0.0,0.0
2025-03-25 17:55:27.448,RADIO_SENT_SUCCESS,0,0,0,0.756,1.987
2025-03-25 17:55:27.496,CMD_SENT,6991,0,0,0.789,2.075
2025-03-25 17:55:27.511,CMD_RECEIVED,6931,8036,76,0.0,0.0
2025-03-25 17:55:27.511,CMD_SENT_SUCCESS,6931,8036,76,0.0,0.0
2025-03-25 17:55:27.511,RADIO_SENT_SUCCESS,0,0,0,0.789,2.075
2025-03-25 17:55:27.558,CMD_SENT,7054,0,0,0.933,2.142
2025-03-25 17:55:27.572,CMD_RECEIVED,6992,8097,76,0.0,0.0
2025-03-25 17:55:27.573,CMD_SENT_SUCCESS,6992,8097,77,0.0,0.0
2025-03-25 17:55:27.573,RADIO_SENT_SUCCESS,0,0,0,0.933,2.142
2025-03-25 17:55:27.616,CMD_SENT,7112,0,0,0.583,2.208
2025-03-25 17:55:27.636,CMD_RECEIVED,7055,8160,77,0.0,0.0
2025-03-25 17:55:27.637,CMD_SENT_SUCCESS,7055,8160,77,0.0,0.0
2025-03-25 17:55:27.637,RADIO_SENT_SUCCESS,0,0,0,0.583,2.208
2025-03-25 17:55:27.691,CMD_SENT,7187,0,0,0.75,2.263
2025-03-25 17:55:27.719,CMD_RECEIVED,7136,8241,79,0.0,0.0
2025-03-25 17:55:27.720,CMD_SENT_SUCCESS,7136,8241,80,0.0,0.0
2025-03-25 17:55:27.720,RADIO_SENT_SUCCESS,0,0,0,0.75,2.263
2025-03-25 17:55:27.907,CMD_SENT,7403,0,0,0.547,2.313
2025-03-25 17:55:27.914,CMD_RECEIVED,7337,8442,73,0.0,0.0
2025-03-25 17:55:27.917,CMD_SENT_SUCCESS,7337,8442,76,0.0,0.0
2025-03-25 17:55:27.917,RADIO_SENT_SUCCESS,0,0,0,0.547,2.313
2025-03-25 17:55:28.010,CMD_SENT,7506,0,0,0.527,2.372
2025-03-25 17:55:28.020,CMD_RECEIVED,7440,8545,75,0.0,0.0
2025-03-25 17:55:28.020,CMD_SENT_SUCCESS,7440,8545,76,0.0,0.0
2025-03-25 17:55:28.020,RADIO_SENT_SUCCESS,0,0,0,0.527,2.372
2025-03-25 17:55:28.074,CMD_SENT,7570,0,0,0.586,2.451
