timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-26 16:38:33.335,SYNC_REQUEST,5,0,0,0.0,0.0
2025-03-26 16:38:33.340,SYNC_RESPONSE,5,1091,5,0.0,0.0
2025-03-26 16:38:37.299,TIMEOUT,0,0,0,0.0,0.0
2025-03-26 16:38:43.345,SYNC_REQUEST,10015,0,0,0.0,0.0
2025-03-26 16:38:43.358,SYNC_RESPONSE,10015,11039,13,0.0,0.0
2025-03-26 16:38:53.356,SYNC_REQUEST,20026,0,0,0.0,0.0
2025-03-26 16:38:53.370,SYNC_RESPONSE,20026,20987,14,0.0,0.0
2025-03-26 16:39:03.365,SYNC_REQUEST,30035,0,0,0.0,0.0
2025-03-26 16:39:03.385,SYNC_RESPONSE,30035,30935,20,0.0,0.0
2025-03-26 16:39:05.596,STOP_CMD_SENT,32266,0,0,0.0,0.0
2025-03-26 16:39:05.630,CMD_RECEIVED,32266,33157,34,0.0,0.0
2025-03-26 16:39:05.630,CMD_SENT_SUCCESS,32266,33158,34,0.0,0.0
2025-03-26 16:39:06.294,MANUAL_CMD_SENT,32964,0,0,4.58,0
2025-03-26 16:39:06.315,CMD_RECEIVED,32964,33839,21,0.0,0.0
2025-03-26 16:39:06.315,CMD_SENT_SUCCESS,32964,33840,21,0.0,0.0
2025-03-26 16:39:06.345,MANUAL_CMD_SENT,33015,0,0,9.16,0
2025-03-26 16:39:06.376,CMD_RECEIVED,33015,33900,31,0.0,0.0
2025-03-26 16:39:06.376,CMD_SENT_SUCCESS,33015,33900,31,0.0,0.0
2025-03-26 16:39:06.395,MANUAL_CMD_SENT,33065,0,0,13.74,0
2025-03-26 16:39:06.416,CMD_RECEIVED,33065,33941,21,0.0,0.0
2025-03-26 16:39:06.416,CMD_SENT_SUCCESS,33065,33943,21,0.0,0.0
2025-03-26 16:39:06.446,MANUAL_CMD_SENT,33116,0,0,18.32,0
2025-03-26 16:39:06.457,CMD_RECEIVED,33116,33984,11,0.0,0.0
2025-03-26 16:39:06.457,CMD_SENT_SUCCESS,33116,33985,11,0.0,0.0
2025-03-26 16:39:06.496,MANUAL_CMD_SENT,33166,0,0,22.9,0
2025-03-26 16:39:06.518,CMD_RECEIVED,33166,34044,22,0.0,0.0
2025-03-26 16:39:06.518,CMD_SENT_SUCCESS,33166,34045,22,0.0,0.0
2025-03-26 16:39:06.547,MANUAL_CMD_SENT,33217,0,0,17.17,0
2025-03-26 16:39:06.558,CMD_RECEIVED,33217,34085,11,0.0,0.0
2025-03-26 16:39:06.558,CMD_SENT_SUCCESS,33217,34086,11,0.0,0.0
2025-03-26 16:39:06.598,MANUAL_CMD_SENT,33268,0,0,11.44,0
2025-03-26 16:39:06.619,CMD_RECEIVED,33268,34147,21,0.0,0.0
2025-03-26 16:39:06.619,CMD_SENT_SUCCESS,33268,34148,21,0.0,0.0
2025-03-26 16:39:06.648,MANUAL_CMD_SENT,33318,0,0,5.71,0
