timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed,mapped_steering,mapped_speed
2025-03-26 18:47:10.942,SYNC_REQUEST,8,0,0,0.0,0.0,0.0,0.0
2025-03-26 18:47:10.950,CMD_SENT,17,0,0,0.0,0.0,0.0,0.0
2025-03-26 18:47:10.966,SYNC_RESPONSE,8,1112,24,0.0,0.0,0.0,0.0
2025-03-26 18:47:10.989,CMD_RECEIVED,17,1132,39,0.0,0.0,0.0,0.0
2025-03-26 18:47:10.990,CMD_SENT_SUCCESS,17,1132,39,0.0,0.0,0.0,0.0
2025-03-26 18:47:10.990,RADIO_SENT_SUCCESS,17,0,0,0.0,0.0,120.0,128.0
2025-03-26 18:47:16.022,TIMEOUT,17,0,0,0.0,0.0,0.0,0.0
2025-03-26 18:47:20.954,SYNC_REQUEST,10021,0,0,0.0,0.0,0.0,0.0
2025-03-26 18:47:20.959,SYNC_RESPONSE,10021,11040,4,0.0,0.0,0.0,0.0
2025-03-26 18:47:30.964,SYNC_REQUEST,20031,0,0,0.0,0.0,0.0,0.0
2025-03-26 18:47:30.979,SYNC_RESPONSE,20031,20988,15,0.0,0.0,0.0,0.0
2025-03-26 18:47:40.974,SYNC_REQUEST,30041,0,0,0.0,0.0,0.0,0.0
2025-03-26 18:47:40.990,SYNC_RESPONSE,30041,30937,15,0.0,0.0,0.0,0.0
2025-03-26 18:47:41.072,CMD_SENT,30139,0,0,-2.865,0.05,0.0,0.0
2025-03-26 18:47:41.091,CMD_RECEIVED,30139,31037,19,0.0,0.0,0.0,0.0
2025-03-26 18:47:41.092,CMD_SENT_SUCCESS,30139,31037,20,0.0,0.0,0.0,0.0
2025-03-26 18:47:41.092,RADIO_SENT_SUCCESS,30139,0,0,-2.865,0.05,109.0,128.0
2025-03-26 18:47:41.113,CMD_SENT,30180,0,0,-5.668,0.1,0.0,0.0
2025-03-26 18:47:41.133,CMD_RECEIVED,30180,31078,20,0.0,0.0,0.0,0.0
2025-03-26 18:47:41.134,CMD_SENT_SUCCESS,30180,31081,21,0.0,0.0,0.0,0.0
2025-03-26 18:47:41.134,RADIO_SENT_SUCCESS,30180,0,0,-5.668,0.1,103.0,128.0
2025-03-26 18:47:41.141,CMD_SENT,30208,0,0,-5.668,0.25,0.0,0.0
2025-03-26 18:47:41.154,CMD_RECEIVED,30208,31101,13,0.0,0.0,0.0,0.0
