timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-26 15:04:58.009,SYNC_REQUEST,5,0,0,0.0,0.0
2025-03-26 15:04:58.015,SYNC_RESPONSE,5,1091,6,0.0,0.0
2025-03-26 15:04:59.283,STOP_CMD_SENT,1279,0,0,0.0,0.0
2025-03-26 15:04:59.305,CMD_RECEIVED,1286,2372,15,0.0,0.0
2025-03-26 15:04:59.306,CMD_SENT_SUCCESS,1286,2372,16,0.0,0.0
2025-03-26 15:04:59.306,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:05:03.139,STOP_CMD_SENT,5134,0,0,0.0,0.0
2025-03-26 15:05:03.155,CMD_RECEIVED,5111,6197,40,0.0,0.0
2025-03-26 15:05:03.155,CMD_SENT_SUCCESS,5111,6197,40,0.0,0.0
2025-03-26 15:05:03.156,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:05:08.019,SYNC_REQUEST,10015,0,0,0.0,0.0
2025-03-26 15:05:08.040,SYNC_RESPONSE,10015,11041,21,0.0,0.0
2025-03-26 15:05:08.191,TIMEOUT,0,0,0,0.0,0.0
2025-03-26 15:05:18.029,SYNC_REQUEST,20025,0,0,0.0,0.0
2025-03-26 15:05:18.052,SYNC_RESPONSE,20025,20989,23,0.0,0.0
2025-03-26 15:05:28.034,SYNC_REQUEST,30030,0,0,0.0,0.0
2025-03-26 15:05:28.043,SYNC_RESPONSE,30030,30917,9,0.0,0.0
2025-03-26 15:05:38.044,SYNC_REQUEST,40040,0,0,0.0,0.0
2025-03-26 15:05:38.059,SYNC_RESPONSE,40040,40865,15,0.0,0.0
2025-03-26 15:05:48.055,SYNC_REQUEST,50050,0,0,0.0,0.0
2025-03-26 15:05:48.075,SYNC_RESPONSE,50050,50813,21,0.0,0.0
2025-03-26 15:05:58.060,SYNC_REQUEST,60056,0,0,0.0,0.0
2025-03-26 15:05:58.083,SYNC_RESPONSE,60056,60761,23,0.0,0.0
2025-03-26 15:06:08.070,SYNC_REQUEST,70066,0,0,0.0,0.0
2025-03-26 15:06:08.079,SYNC_RESPONSE,70066,70688,8,0.0,0.0
2025-03-26 15:06:14.098,STOP_CMD_SENT,76094,0,0,0.0,0.0
2025-03-26 15:06:14.129,CMD_RECEIVED,76071,76693,54,0.0,0.0
2025-03-26 15:06:14.129,CMD_SENT_SUCCESS,76071,76693,54,0.0,0.0
2025-03-26 15:06:14.130,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:06:14.274,STOP_CMD_SENT,76270,0,0,0.0,0.0
2025-03-26 15:06:14.291,CMD_RECEIVED,76233,76855,54,0.0,0.0
2025-03-26 15:06:14.291,CMD_SENT_SUCCESS,76233,76855,54,0.0,0.0
2025-03-26 15:06:14.291,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:06:18.080,SYNC_REQUEST,80076,0,0,0.0,0.0
2025-03-26 15:06:18.100,SYNC_RESPONSE,80076,80638,20,0.0,0.0
2025-03-26 15:06:19.330,TIMEOUT,0,0,0,0.0,0.0
2025-03-26 15:06:27.258,STOP_CMD_SENT,89254,0,0,0.0,0.0
2025-03-26 15:06:27.283,CMD_RECEIVED,89204,89766,75,0.0,0.0
2025-03-26 15:06:27.283,CMD_SENT_SUCCESS,89204,89766,75,0.0,0.0
2025-03-26 15:06:27.283,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:06:27.442,STOP_CMD_SENT,89438,0,0,0.0,0.0
2025-03-26 15:06:27.465,CMD_RECEIVED,89386,89948,75,0.0,0.0
2025-03-26 15:06:27.465,CMD_SENT_SUCCESS,89386,89948,75,0.0,0.0
2025-03-26 15:06:27.465,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:06:27.626,STOP_CMD_SENT,89622,0,0,0.0,0.0
2025-03-26 15:06:27.647,CMD_RECEIVED,89567,90129,75,0.0,0.0
2025-03-26 15:06:27.648,CMD_SENT_SUCCESS,89567,90129,76,0.0,0.0
2025-03-26 15:06:27.648,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:06:28.083,SYNC_REQUEST,90079,0,0,0.0,0.0
2025-03-26 15:06:28.091,SYNC_RESPONSE,90079,90570,8,0.0,0.0
2025-03-26 15:06:30.962,STOP_CMD_SENT,92958,0,0,0.0,0.0
2025-03-26 15:06:30.972,CMD_RECEIVED,92941,93432,27,0.0,0.0
2025-03-26 15:06:30.973,CMD_SENT_SUCCESS,92941,93432,28,0.0,0.0
2025-03-26 15:06:30.973,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:06:33.050,STOP_CMD_SENT,95046,0,0,0.0,0.0
2025-03-26 15:06:33.072,CMD_RECEIVED,95024,95515,43,0.0,0.0
2025-03-26 15:06:33.072,CMD_SENT_SUCCESS,95024,95515,44,0.0,0.0
2025-03-26 15:06:33.072,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:06:33.410,STOP_CMD_SENT,95406,0,0,0.0,0.0
2025-03-26 15:06:33.435,CMD_RECEIVED,95386,95877,45,0.0,0.0
2025-03-26 15:06:33.435,CMD_SENT_SUCCESS,95386,95877,45,0.0,0.0
2025-03-26 15:06:33.436,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:06:34.018,STOP_CMD_SENT,96014,0,0,0.0,0.0
2025-03-26 15:06:34.040,CMD_RECEIVED,95989,96480,47,0.0,0.0
2025-03-26 15:06:34.041,CMD_SENT_SUCCESS,95989,96480,48,0.0,0.0
2025-03-26 15:06:34.041,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:06:35.002,STOP_CMD_SENT,96998,0,0,0.0,0.0
2025-03-26 15:06:35.009,CMD_RECEIVED,96951,97442,54,0.0,0.0
2025-03-26 15:06:35.010,CMD_SENT_SUCCESS,96951,97442,55,0.0,0.0
2025-03-26 15:06:35.010,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:06:36.338,STOP_CMD_SENT,98334,0,0,0.0,0.0
2025-03-26 15:06:36.362,CMD_RECEIVED,98293,98784,65,0.0,0.0
2025-03-26 15:06:36.363,CMD_SENT_SUCCESS,98293,98784,65,0.0,0.0
2025-03-26 15:06:36.363,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:06:36.753,MANUAL_CMD_SENT,98749,0,0,-4.58,0
2025-03-26 15:06:36.766,CMD_RECEIVED,98694,99185,68,0.0,0.0
2025-03-26 15:06:36.766,CMD_SENT_SUCCESS,98694,99185,68,0.0,0.0
2025-03-26 15:06:36.766,RADIO_SENT_SUCCESS,0,0,0,-4.58,0.0
2025-03-26 15:06:36.853,MANUAL_CMD_SENT,98849,0,0,0.0,0
2025-03-26 15:06:36.867,CMD_RECEIVED,98796,99287,67,0.0,0.0
2025-03-26 15:06:36.867,CMD_SENT_SUCCESS,98796,99287,67,0.0,0.0
2025-03-26 15:06:36.867,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:06:37.138,STOP_CMD_SENT,99134,0,0,0.0,0.0
2025-03-26 15:06:37.149,CMD_RECEIVED,99077,99568,68,0.0,0.0
2025-03-26 15:06:37.150,CMD_SENT_SUCCESS,99077,99568,69,0.0,0.0
2025-03-26 15:06:37.150,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:06:37.354,MANUAL_CMD_SENT,99350,0,0,-4.58,0
2025-03-26 15:06:37.372,CMD_RECEIVED,99298,99789,70,0.0,0.0
2025-03-26 15:06:37.373,CMD_SENT_SUCCESS,99298,99789,71,0.0,0.0
2025-03-26 15:06:37.373,RADIO_SENT_SUCCESS,0,0,0,-4.58,0.0
2025-03-26 15:06:37.455,MANUAL_CMD_SENT,99451,0,0,-9.16,0
2025-03-26 15:06:37.474,CMD_RECEIVED,99400,99891,70,0.0,0.0
2025-03-26 15:06:37.475,CMD_SENT_SUCCESS,99400,99891,71,0.0,0.0
2025-03-26 15:06:37.475,RADIO_SENT_SUCCESS,0,0,0,-9.16,0.0
2025-03-26 15:06:37.506,STOP_CMD_SENT,99502,0,0,0.0,0.0
2025-03-26 15:06:37.515,CMD_RECEIVED,99442,99933,69,0.0,0.0
2025-03-26 15:06:37.516,CMD_SENT_SUCCESS,99442,99933,70,0.0,0.0
2025-03-26 15:06:37.517,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:06:38.093,SYNC_REQUEST,100089,0,0,0.0,0.0
2025-03-26 15:06:38.101,SYNC_RESPONSE,100089,100514,8,0.0,0.0
2025-03-26 15:06:38.357,MANUAL_CMD_SENT,100353,0,0,4.58,0
2025-03-26 15:06:38.363,CMD_RECEIVED,100349,100774,10,0.0,0.0
2025-03-26 15:06:38.365,CMD_SENT_SUCCESS,100349,100774,12,0.0,0.0
2025-03-26 15:06:38.365,RADIO_SENT_SUCCESS,0,0,0,4.58,0.0
2025-03-26 15:06:38.457,MANUAL_CMD_SENT,100453,0,0,0,0
2025-03-26 15:06:38.466,CMD_RECEIVED,100453,100878,9,0.0,0.0
2025-03-26 15:06:38.468,CMD_SENT_SUCCESS,100453,100878,11,0.0,0.0
2025-03-26 15:06:38.468,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:06:39.258,MANUAL_CMD_SENT,101254,0,0,4.58,0
2025-03-26 15:06:39.275,CMD_RECEIVED,101255,101680,15,0.0,0.0
2025-03-26 15:06:39.275,CMD_SENT_SUCCESS,101255,101680,16,0.0,0.0
2025-03-26 15:06:39.275,RADIO_SENT_SUCCESS,0,0,0,4.58,0.0
2025-03-26 15:06:39.359,MANUAL_CMD_SENT,101355,0,0,0,0
2025-03-26 15:06:39.376,CMD_RECEIVED,101356,101781,16,0.0,0.0
2025-03-26 15:06:39.377,CMD_SENT_SUCCESS,101356,101781,17,0.0,0.0
2025-03-26 15:06:39.377,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:06:44.415,TIMEOUT,0,0,0,0.0,0.0
2025-03-26 15:06:48.103,SYNC_REQUEST,110099,0,0,0.0,0.0
2025-03-26 15:06:48.122,SYNC_RESPONSE,110099,110469,19,0.0,0.0
2025-03-26 15:06:48.773,MANUAL_CMD_SENT,110769,0,0,4.58,0
2025-03-26 15:06:48.789,CMD_RECEIVED,110759,111129,26,0.0,0.0
2025-03-26 15:06:48.789,CMD_SENT_SUCCESS,110759,111129,26,0.0,0.0
2025-03-26 15:06:48.790,RADIO_SENT_SUCCESS,0,0,0,4.58,0.0
2025-03-26 15:06:48.874,MANUAL_CMD_SENT,110869,0,0,0,0
2025-03-26 15:06:48.890,CMD_RECEIVED,110860,111230,26,0.0,0.0
2025-03-26 15:06:48.891,CMD_SENT_SUCCESS,110860,111230,27,0.0,0.0
