timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed,mapped_steering,mapped_speed
2025-03-28 17:53:53.369,SYNC_REQUEST,14,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:53:53.390,SYNC_RESPONSE,14,1112,22,0.0,0.0,0.0,0.0
2025-03-28 17:53:53.393,CMD_SENT,39,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:53:53.411,CMD_RECEIVED,39,1132,17,0.0,0.0,0.0,0.0
2025-03-28 17:53:53.411,CMD_SENT_SUCCESS,39,1132,18,0.0,0.0,0.0,0.0
2025-03-28 17:53:53.412,RADIO_SENT_SUCCESS,39,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:53:58.447,TIMEOUT,39,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:54:03.380,SYNC_REQUEST,10025,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:54:03.402,SYNC_RESPONSE,10025,11061,22,0.0,0.0,0.0,0.0
2025-03-28 17:54:04.506,CMD_SENT,11152,0,0,-0.921,0.05,0.0,0.0
2025-03-28 17:54:04.537,CMD_RECEIVED,11152,12181,31,0.0,0.0,0.0,0.0
2025-03-28 17:54:04.537,CMD_SENT_SUCCESS,11152,12182,31,0.0,0.0,0.0,0.0
2025-03-28 17:54:04.539,RADIO_SENT_SUCCESS,11152,0,0,-0.921,0.05,116.0,128.0
2025-03-28 17:54:04.557,CMD_SENT,11203,0,0,-0.921,0.15,0.0,0.0
2025-03-28 17:54:04.580,CMD_RECEIVED,11203,12223,23,0.0,0.0,0.0,0.0
2025-03-28 17:54:04.580,CMD_SENT_SUCCESS,11203,12224,23,0.0,0.0,0.0,0.0
2025-03-28 17:54:04.581,RADIO_SENT_SUCCESS,11203,0,0,-0.921,0.15,116.0,133.0
2025-03-28 17:54:04.603,CMD_SENT,11249,0,0,-0.921,0.05,0.0,0.0
2025-03-28 17:54:04.621,CMD_RECEIVED,11249,12264,18,0.0,0.0,0.0,0.0
2025-03-28 17:54:04.621,CMD_SENT_SUCCESS,11249,12265,18,0.0,0.0,0.0,0.0
2025-03-28 17:54:04.621,RADIO_SENT_SUCCESS,11249,0,0,-0.921,0.05,116.0,128.0
2025-03-28 17:54:04.658,CMD_SENT,11304,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:54:04.683,CMD_RECEIVED,11304,12325,24,0.0,0.0,0.0,0.0
2025-03-28 17:54:04.683,CMD_SENT_SUCCESS,11304,12327,25,0.0,0.0,0.0,0.0
2025-03-28 17:54:04.683,RADIO_SENT_SUCCESS,11304,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:54:08.643,STOP_CMD_SENT,15289,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:54:08.673,RADIO_SENT_SUCCESS,15289,0,0,0.0,0.0,120.0,128.0
