timestamp,event_type,pc_time,arduino_time,delay_us,steering_angle,speed
2025-03-26 15:03:43.860,SYNC_REQUEST,5244,0,0,0.0,0.0
2025-03-26 15:03:53.871,SYNC_REQUEST,10015941,0,0,0.0,0.0
2025-03-26 15:03:53.876,SYNC_RESPONSE,5244,11036284,5467,0.0,0.0
2025-03-26 15:04:01.275,CMD_SENT,17420742,0,0,0.0,0.0
2025-03-26 15:04:02.994,CMD_SENT,19139920,0,0,4.58,0
2025-03-26 15:04:03.095,CMD_SENT,19240410,0,0,9.16,0
2025-03-26 15:04:03.195,CMD_SENT,19340850,0,0,3.43,0
2025-03-26 15:04:03.296,CMD_SENT,19441329,0,0,0,0
2025-03-26 15:04:03.797,CMD_SENT,19942332,0,0,-4.58,0
2025-03-26 15:04:03.881,SYNC_REQUEST,20026432,0,0,0.0,0.0
2025-03-26 15:04:03.897,CMD_SENT,20042679,0,0,-9.16,0
2025-03-26 15:04:03.997,CMD_SENT,20142983,0,0,-3.43,0
2025-03-26 15:04:04.098,CMD_SENT,20243423,0,0,0,0
2025-03-26 15:04:04.499,CMD_SENT,20644291,0,0,0,0.1
2025-03-26 15:04:04.599,CMD_SENT,20744770,0,0,0,0.2
2025-03-26 15:04:04.700,CMD_SENT,20845223,0,0,0,0.3
2025-03-26 15:04:04.800,CMD_SENT,20945642,0,0,0,0
2025-03-26 15:04:05.101,CMD_SENT,21246446,0,0,0,-0.1
2025-03-26 15:04:05.201,CMD_SENT,21346846,0,0,0,-0.2
2025-03-26 15:04:05.302,CMD_SENT,21447339,0,0,0,-0.3
2025-03-26 15:04:05.402,CMD_SENT,21547830,0,0,0,-0.4
2025-03-26 15:04:05.503,CMD_SENT,21648330,0,0,0,-0.5
2025-03-26 15:04:05.603,CMD_SENT,21748784,0,0,0,-0.6
2025-03-26 15:04:05.704,CMD_SENT,21849230,0,0,0,0
2025-03-26 15:04:06.004,CMD_SENT,22149958,0,0,4.58,0
2025-03-26 15:04:06.105,CMD_SENT,22250432,0,0,9.16,0
2025-03-26 15:04:06.205,CMD_SENT,22350936,0,0,13.74,0
2025-03-26 15:04:06.306,CMD_SENT,22451437,0,0,18.32,0
2025-03-26 15:04:06.406,CMD_SENT,22551950,0,0,22.9,0
2025-03-26 15:04:06.507,CMD_SENT,22652431,0,0,27.48,0
2025-03-26 15:04:06.607,CMD_SENT,22752896,0,0,21.75,0
2025-03-26 15:04:06.708,CMD_SENT,22853348,0,0,16.02,0
2025-03-26 15:04:06.808,CMD_SENT,22953856,0,0,11.44,0
2025-03-26 15:04:06.909,CMD_SENT,23054335,0,0,6.86,0
2025-03-26 15:04:07.009,CMD_SENT,23154782,0,0,2.28,0
2025-03-26 15:04:07.110,CMD_SENT,23255220,0,0,0,0
2025-03-26 15:04:07.210,CMD_SENT,23355652,0,0,4.58,0
2025-03-26 15:04:07.310,CMD_SENT,23456100,0,0,9.16,0
2025-03-26 15:04:07.411,CMD_SENT,23556539,0,0,13.74,0.1
2025-03-26 15:04:07.511,CMD_SENT,23657000,0,0,18.32,0.2
2025-03-26 15:04:07.612,CMD_SENT,23757424,0,0,12.59,0
2025-03-26 15:04:07.712,CMD_SENT,23857870,0,0,6.86,0
2025-03-26 15:04:07.813,CMD_SENT,23958223,0,0,1.13,-0.1
2025-03-26 15:04:07.913,CMD_SENT,24058692,0,0,5.71,-0.2
2025-03-26 15:04:08.014,CMD_SENT,24159142,0,0,1.13,-0.3
2025-03-26 15:04:08.114,CMD_SENT,24259582,0,0,-3.45,0
2025-03-26 15:04:08.214,CMD_SENT,24360036,0,0,-8.03,0
2025-03-26 15:04:08.315,CMD_SENT,24460433,0,0,-2.3,0
2025-03-26 15:04:08.415,CMD_SENT,24560847,0,0,0,0
2025-03-26 15:04:08.816,CMD_SENT,24961690,0,0,0,0.1
2025-03-26 15:04:08.917,CMD_SENT,25062146,0,0,0,0
2025-03-26 15:04:09.017,CMD_SENT,25162576,0,0,0,0.1
2025-03-26 15:04:09.117,CMD_SENT,25263035,0,0,0,0
2025-03-26 15:04:09.519,CMD_SENT,25664110,0,0,0,-0.1
2025-03-26 15:04:09.619,CMD_SENT,25764622,0,0,0,0
2025-03-26 15:04:09.720,CMD_SENT,25865146,0,0,0,-0.1
2025-03-26 15:04:09.820,CMD_SENT,25965604,0,0,0,0
2025-03-26 15:04:10.321,CMD_SENT,26466761,0,0,0,0.1
2025-03-26 15:04:10.422,CMD_SENT,26567288,0,0,0,0.2
2025-03-26 15:04:10.522,CMD_SENT,26667812,0,0,0,0
2025-03-26 15:04:10.723,CMD_SENT,26868505,0,0,-4.58,0
2025-03-26 15:04:10.823,CMD_SENT,26968972,0,0,-9.16,0
2025-03-26 15:04:10.924,CMD_SENT,27069495,0,0,-4.58,0
2025-03-26 15:04:11.024,CMD_SENT,27169931,0,0,0,0
2025-03-26 15:04:11.125,CMD_SENT,27270375,0,0,-4.58,0
2025-03-26 15:04:11.225,CMD_SENT,27370832,0,0,0,0
2025-03-26 15:04:11.326,CMD_SENT,27471324,0,0,4.58,0
2025-03-26 15:04:11.426,CMD_SENT,27571754,0,0,9.16,0
2025-03-26 15:04:11.527,CMD_SENT,27672209,0,0,3.43,0.1
2025-03-26 15:04:11.627,CMD_SENT,27772693,0,0,0,0
2025-03-26 15:04:11.728,CMD_SENT,27873116,0,0,-4.58,0
2025-03-26 15:04:11.828,CMD_SENT,27973635,0,0,-9.16,-0.1
2025-03-26 15:04:11.929,CMD_SENT,28074123,0,0,-3.43,-0.2
2025-03-26 15:04:12.029,CMD_SENT,28174536,0,0,-8.01,0
2025-03-26 15:04:12.129,CMD_SENT,28274977,0,0,-12.59,0
2025-03-26 15:04:12.230,CMD_SENT,28375434,0,0,-8.01,0.1
2025-03-26 15:04:12.330,CMD_SENT,28475860,0,0,-3.43,0.2
