timestamp,event_type,pc_time,arduino_time,delay_us,steering_angle,speed
2025-03-26 14:47:31.497,SYNC_REQUEST,5550,0,0,0.0,0.0
2025-03-26 14:47:33.507,CMD_SENT,2015053,0,0,0.0,0.0
2025-03-26 14:47:33.512,SYNC_RESPONSE,5550,3088572,2014644,0.0,0.0
2025-03-26 14:47:37.698,CMD_SENT,6206806,0,0,0.0,0.0
2025-03-26 14:47:39.370,CMD_SENT,7878815,0,0,0.0,0.0
2025-03-26 14:47:40.210,CMD_SENT,8718952,0,0,0.0,0.1
2025-03-26 14:47:40.311,CMD_SENT,8819408,0,0,0.0,0.2
2025-03-26 14:47:40.411,CMD_SENT,8919905,0,0,0.0,0.3
2025-03-26 14:47:40.512,CMD_SENT,9020342,0,0,0.0,0.4
2025-03-26 14:47:40.612,CMD_SENT,9120791,0,0,0.0,0.5
2025-03-26 14:47:40.713,CMD_SENT,9221284,0,0,0.0,0
2025-03-26 14:47:41.214,CMD_SENT,9722509,0,0,0.0,0.1
2025-03-26 14:47:41.314,CMD_SENT,9822964,0,0,0.0,0.2
2025-03-26 14:47:41.415,CMD_SENT,9923448,0,0,0.0,0.3
2025-03-26 14:47:41.507,SYNC_REQUEST,10015292,0,0,0.0,0.0
2025-03-26 14:47:41.515,CMD_SENT,10024012,0,0,0.0,0.4
2025-03-26 14:47:41.616,CMD_SENT,10124425,0,0,0.0,0.5
2025-03-26 14:47:41.716,CMD_SENT,10224936,0,0,0.0,0.6
2025-03-26 14:47:41.817,CMD_SENT,10325402,0,0,0.0,0.7
2025-03-26 14:47:41.917,CMD_SENT,10425906,0,0,0.0,0.8
2025-03-26 14:47:42.018,CMD_SENT,10526302,0,0,0.0,0.9
2025-03-26 14:47:42.118,CMD_SENT,10626726,0,0,0.0,1.0
2025-03-26 14:47:42.219,CMD_SENT,10727157,0,0,0.0,0
2025-03-26 14:47:42.520,CMD_SENT,11028106,0,0,4.58,0
2025-03-26 14:47:42.620,CMD_SENT,11128735,0,0,9.16,0
2025-03-26 14:47:42.721,CMD_SENT,11229252,0,0,13.74,0
2025-03-26 14:47:42.821,CMD_SENT,11329720,0,0,18.32,0
2025-03-26 14:47:42.922,CMD_SENT,11430322,0,0,22.9,0
2025-03-26 14:47:43.022,CMD_SENT,11530850,0,0,17.17,0
2025-03-26 14:47:43.123,CMD_SENT,11631334,0,0,11.44,0
2025-03-26 14:47:43.223,CMD_SENT,11731822,0,0,5.71,0
2025-03-26 14:47:43.324,CMD_SENT,11832307,0,0,0,0
2025-03-26 14:47:43.424,CMD_SENT,11932742,0,0,-4.58,0
2025-03-26 14:47:43.525,CMD_SENT,12033195,0,0,-9.16,0
2025-03-26 14:47:43.625,CMD_SENT,12133863,0,0,-13.74,0
2025-03-26 14:47:43.726,CMD_SENT,12234336,0,0,-18.32,0
2025-03-26 14:47:43.826,CMD_SENT,12334787,0,0,-22.9,0
2025-03-26 14:47:43.927,CMD_SENT,12435266,0,0,-27.48,0
2025-03-26 14:47:44.027,CMD_SENT,12535715,0,0,-32.06,0
2025-03-26 14:47:44.128,CMD_SENT,12636168,0,0,-26.33,0
2025-03-26 14:47:44.228,CMD_SENT,12736565,0,0,-20.6,0
2025-03-26 14:47:44.329,CMD_SENT,12837060,0,0,-14.87,0
2025-03-26 14:47:44.429,CMD_SENT,12937526,0,0,-9.14,0
2025-03-26 14:47:44.529,CMD_SENT,13038002,0,0,-3.41,0
2025-03-26 14:47:44.630,CMD_SENT,13138486,0,0,0,0
2025-03-26 14:47:45.231,CMD_SENT,13739625,0,0,4.58,0
2025-03-26 14:47:45.332,CMD_SENT,13840116,0,0,9.16,0
2025-03-26 14:47:45.432,CMD_SENT,13940590,0,0,13.74,0
2025-03-26 14:47:45.533,CMD_SENT,14041075,0,0,18.32,0
2025-03-26 14:47:45.633,CMD_SENT,14141560,0,0,12.59,0
2025-03-26 14:47:45.734,CMD_SENT,14242059,0,0,6.86,0
2025-03-26 14:47:45.834,CMD_SENT,14342550,0,0,1.13,0
2025-03-26 14:47:45.934,CMD_SENT,14442999,0,0,0,0
2025-03-26 14:47:51.511,SYNC_REQUEST,20019331,0,0,0.0,0.0
