timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-25 15:05:32.049,SYNC_REQUEST,10,0,0,0.0,0.0
2025-03-25 15:05:32.070,CMD_SENT,31,0,0,0.0,0.0
2025-03-25 15:05:32.070,SYNC_RESPONSE,10,1112,21,0.0,0.0
2025-03-25 15:05:32.090,CMD_RECEIVED,30,1132,22,0.0,0.0
2025-03-25 15:05:32.122,RADIO_SENT_FAIL,0,0,0,0.0,0.0
2025-03-25 15:05:37.141,TIMEOUT,0,0,0,0.0,0.0
2025-03-25 15:05:42.060,SYNC_REQUEST,10022,0,0,0.0,0.0
2025-03-25 15:05:42.069,SYNC_RESPONSE,10022,11048,9,0.0,0.0
2025-03-25 15:05:43.378,STOP_CMD_SENT,11340,0,0,0.0,0.0
2025-03-25 15:05:43.405,CMD_RECEIVED,11343,12369,24,0.0,0.0
2025-03-25 15:05:43.436,RADIO_SENT_FAIL,0,0,0,0.0,0.0
2025-03-25 15:05:48.450,TIMEOUT,0,0,0,0.0,0.0
2025-03-25 15:05:51.209,MANUAL_CMD_SENT,19171,0,0,0.0,0.1
2025-03-25 15:05:51.234,CMD_RECEIVED,19119,20145,77,0.0,0.0
2025-03-25 15:05:51.255,RADIO_SENT_FAIL,0,0,0,0.0,0.1
2025-03-25 15:05:51.310,MANUAL_CMD_SENT,19272,0,0,0.0,0.2
2025-03-25 15:05:51.326,CMD_RECEIVED,19208,20234,79,0.0,0.0
2025-03-25 15:05:51.346,RADIO_SENT_FAIL,0,0,0,0.0,0.2
2025-03-25 15:05:51.410,MANUAL_CMD_SENT,19372,0,0,0.0,0
2025-03-25 15:05:51.427,CMD_RECEIVED,19317,20343,72,0.0,0.0
2025-03-25 15:05:51.461,RADIO_SENT_FAIL,0,0,0,0.0,0.0
2025-03-25 15:05:52.070,SYNC_REQUEST,20032,0,0,0.0,0.0
2025-03-25 15:05:52.080,SYNC_RESPONSE,20032,20994,10,0.0,0.0
2025-03-25 15:05:52.418,STOP_CMD_SENT,20379,0,0,0.0,0.0
2025-03-25 15:05:52.447,CMD_RECEIVED,20392,21354,17,0.0,0.0
2025-03-25 15:05:52.478,RADIO_SENT_FAIL,0,0,0,0.0,0.0
2025-03-25 15:05:53.490,STOP_CMD_SENT,21452,0,0,0.0,0.0
2025-03-25 15:05:53.501,CMD_RECEIVED,21442,22404,21,0.0,0.0
2025-03-25 15:05:53.536,RADIO_SENT_FAIL,0,0,0,0.0,0.0
2025-03-25 15:05:54.520,MANUAL_CMD_SENT,22482,0,0,0.0,0.1
2025-03-25 15:05:54.542,CMD_RECEIVED,22472,23434,32,0.0,0.0
2025-03-25 15:05:54.574,RADIO_SENT_FAIL,0,0,0,0.0,0.1
2025-03-25 15:05:54.621,MANUAL_CMD_SENT,22583,0,0,0.0,0
2025-03-25 15:05:54.627,CMD_RECEIVED,22561,23523,28,0.0,0.0
2025-03-25 15:05:54.658,RADIO_SENT_FAIL,0,0,0,0.0,0.0
2025-03-25 15:05:55.224,MANUAL_CMD_SENT,23186,0,0,0.0,0.1
2025-03-25 15:05:55.250,CMD_RECEIVED,23171,24133,41,0.0,0.0
2025-03-25 15:05:55.270,RADIO_SENT_FAIL,0,0,0,0.0,0.1
2025-03-25 15:05:55.324,MANUAL_CMD_SENT,23286,0,0,0.0,0.2
2025-03-25 15:05:55.331,CMD_RECEIVED,23260,24222,33,0.0,0.0
2025-03-25 15:05:55.363,RADIO_SENT_FAIL,0,0,0,0.0,0.2
2025-03-25 15:05:55.425,MANUAL_CMD_SENT,23387,0,0,0.0,0.3
2025-03-25 15:05:55.445,CMD_RECEIVED,23370,24332,37,0.0,0.0
2025-03-25 15:05:55.477,RADIO_SENT_FAIL,0,0,0,0.0,0.3
2025-03-25 15:05:55.525,MANUAL_CMD_SENT,23487,0,0,0.0,0
2025-03-25 15:05:55.558,CMD_RECEIVED,23479,24441,41,0.0,0.0
2025-03-25 15:05:55.589,RADIO_SENT_FAIL,0,0,0,0.0,0.0
2025-03-25 15:05:56.029,MANUAL_CMD_SENT,23991,0,0,0.0,-0.1
2025-03-25 15:05:56.047,CMD_RECEIVED,23969,24931,39,0.0,0.0
2025-03-25 15:05:56.078,RADIO_SENT_FAIL,0,0,0,0.0,-0.1
2025-03-25 15:05:56.129,MANUAL_CMD_SENT,24091,0,0,0.0,-0.2
2025-03-25 15:05:56.160,CMD_RECEIVED,24078,25040,43,0.0,0.0
2025-03-25 15:05:56.191,RADIO_SENT_FAIL,0,0,0,0.0,-0.2
2025-03-25 15:05:56.231,MANUAL_CMD_SENT,24193,0,0,0.0,-0.3
2025-03-25 15:05:56.254,CMD_RECEIVED,24167,25129,49,0.0,0.0
2025-03-25 15:05:56.275,RADIO_SENT_FAIL,0,0,0,0.0,-0.3
2025-03-25 15:05:56.332,MANUAL_CMD_SENT,24294,0,0,0.0,0
2025-03-25 15:05:56.356,CMD_RECEIVED,24277,25239,40,0.0,0.0
2025-03-25 15:05:56.388,RADIO_SENT_FAIL,0,0,0,0.0,0.0
2025-03-25 15:05:56.634,MANUAL_CMD_SENT,24596,0,0,0.0,0.1
2025-03-25 15:05:56.654,CMD_RECEIVED,24567,25529,49,0.0,0.0
2025-03-25 15:05:56.675,RADIO_SENT_FAIL,0,0,0,0.0,0.1
2025-03-25 15:05:56.735,MANUAL_CMD_SENT,24697,0,0,0.0,0.2
2025-03-25 15:05:56.756,CMD_RECEIVED,24676,25638,42,0.0,0.0
2025-03-25 15:05:56.787,RADIO_SENT_FAIL,0,0,0,0.0,0.2
2025-03-25 15:05:56.835,MANUAL_CMD_SENT,24797,0,0,0.0,0.3
2025-03-25 15:05:56.849,CMD_RECEIVED,24766,25728,45,0.0,0.0
2025-03-25 15:05:56.879,RADIO_SENT_FAIL,0,0,0,0.0,0.3
2025-03-25 15:05:56.936,MANUAL_CMD_SENT,24898,0,0,0.0,0.4
2025-03-25 15:05:56.961,CMD_RECEIVED,24875,25837,47,0.0,0.0
2025-03-25 15:05:56.992,RADIO_SENT_FAIL,0,0,0,0.0,0.4
2025-03-25 15:05:57.037,MANUAL_CMD_SENT,24999,0,0,0.0,0
2025-03-25 15:05:57.053,CMD_RECEIVED,24965,25927,50,0.0,0.0
2025-03-25 15:05:57.084,RADIO_SENT_FAIL,0,0,0,0.0,0.0
2025-03-25 15:05:57.438,MANUAL_CMD_SENT,25400,0,0,0.0,0.1
2025-03-25 15:05:57.468,CMD_RECEIVED,25374,26336,55,0.0,0.0
2025-03-25 15:05:57.488,RADIO_SENT_FAIL,0,0,0,0.0,0.1
2025-03-25 15:05:57.539,MANUAL_CMD_SENT,25501,0,0,0.0,0.2
2025-03-25 15:05:57.549,CMD_RECEIVED,25464,26426,47,0.0,0.0
2025-03-25 15:05:57.580,RADIO_SENT_FAIL,0,0,0,0.0,0.2
2025-03-25 15:05:57.640,MANUAL_CMD_SENT,25602,0,0,0.0,0.3
2025-03-25 15:05:57.662,CMD_RECEIVED,25573,26535,51,0.0,0.0
2025-03-25 15:05:57.694,RADIO_SENT_FAIL,0,0,0,0.0,0.3
2025-03-25 15:05:57.741,MANUAL_CMD_SENT,25703,0,0,0.0,0.4
2025-03-25 15:05:57.758,CMD_RECEIVED,25663,26625,57,0.0,0.0
2025-03-25 15:05:57.779,RADIO_SENT_FAIL,0,0,0,0.0,0.4
2025-03-25 15:05:57.845,MANUAL_CMD_SENT,25806,0,0,0.0,0.5
2025-03-25 15:05:57.860,CMD_RECEIVED,25772,26734,50,0.0,0.0
2025-03-25 15:05:57.891,RADIO_SENT_FAIL,0,0,0,0.0,0.5
2025-03-25 15:05:57.945,MANUAL_CMD_SENT,25907,0,0,0.0,0
2025-03-25 15:05:57.973,CMD_RECEIVED,25882,26844,52,0.0,0.0
2025-03-25 15:05:58.004,RADIO_SENT_FAIL,0,0,0,0.0,0.0
2025-03-25 15:05:58.448,MANUAL_CMD_SENT,26410,0,0,0.0,0.1
2025-03-25 15:05:58.467,CMD_RECEIVED,26371,27333,58,0.0,0.0
2025-03-25 15:05:58.498,RADIO_SENT_FAIL,0,0,0,0.0,0.1
2025-03-25 15:05:58.549,MANUAL_CMD_SENT,26511,0,0,0.0,0.2
2025-03-25 15:05:58.572,CMD_RECEIVED,26481,27443,52,0.0,0.0
2025-03-25 15:05:58.574,CMD_SENT_SUCCESS,26481,27443,55,0.0,0.0
2025-03-25 15:05:58.574,RADIO_SENT_SUCCESS,0,0,0,0.0,0.2
2025-03-25 15:05:58.649,MANUAL_CMD_SENT,26611,0,0,0.0,0.3
2025-03-25 15:05:58.676,CMD_RECEIVED,26582,27544,56,0.0,0.0
2025-03-25 15:05:58.677,CMD_SENT_SUCCESS,26582,27544,56,0.0,0.0
2025-03-25 15:05:58.677,RADIO_SENT_SUCCESS,0,0,0,0.0,0.3
2025-03-25 15:05:58.750,MANUAL_CMD_SENT,26712,0,0,0.0,0.4
2025-03-25 15:05:58.758,CMD_RECEIVED,26664,27626,56,0.0,0.0
2025-03-25 15:05:58.759,CMD_SENT_SUCCESS,26664,27626,56,0.0,0.0
2025-03-25 15:05:58.759,RADIO_SENT_SUCCESS,0,0,0,0.0,0.4
2025-03-25 15:05:58.851,MANUAL_CMD_SENT,26812,0,0,0.0,0
2025-03-25 15:05:58.860,CMD_RECEIVED,26765,27727,56,0.0,0.0
